node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
11560,1,1,1,0.6704820990562439,0.9657213091850281,0.34838035702705383,0.9487460851669312,0.2794803977012634,0.4789462685585022
11901,2,2,1,0.5163833498954773,0.2963707745075226,0.25794488191604614,0.25077298283576965,0.2037431299686432,0.35372480750083923
11859,1,1,1,0.5292220711708069,0.9282814264297485,0.2384730875492096,0.8945949673652649,0.18807588517665863,0.36601361632347107
14513,1,1,1,0.500529408454895,0.7040797472000122,0.3292279541492462,0.6274445056915283,0.24939124286174774,0.3457345962524414
1707,17,1,0,0.711182177066803,0.9158914089202881,0.23793992400169373,0.8795520663261414,0.1867685616016388,0.5300601720809937
14972,10,10,1,0.5858355760574341,0.9836288094520569,0.23636086285114288,0.9750876426696777,0.1891489326953888,0.39677542448043823
14506,17,17,1,0.6601811647415161,0.34128472208976746,0.22070562839508057,0.28608956933021545,0.17374733090400696,0.46895265579223633
9599,17,1,0,0.5634284615516663,0.5448545813560486,0.3244118094444275,0.4747278690338135,0.24629640579223633,0.4017786681652069
12016,1,1,1,0.6310399174690247,0.5532346963882446,0.2785813808441162,0.48135584592819214,0.22042012214660645,0.44070374965667725
10849,0,8,0,0.6344943642616272,0.7837799787521362,0.3313588500022888,0.7203571796417236,0.26261767745018005,0.4437808096408844
12725,5,2,0,0.5160498023033142,0.3713058531284332,0.2761605679988861,0.3094418942928314,0.21777689456939697,0.35606807470321655
13386,0,0,1,0.7407775521278381,0.7832550406455994,0.23329201340675354,0.7152495980262756,0.18760214745998383,0.5560179948806763
9465,9,1,0,0.6098387837409973,0.7952213287353516,0.2430751472711563,0.7347676157951355,0.188993901014328,0.41895607113838196
8295,18,16,0,0.5491461753845215,0.8005270957946777,0.2885562479496002,0.7424172163009644,0.22357797622680664,0.37752053141593933
9602,2,1,0,0.6402320861816406,0.49606695771217346,0.23521015048027039,0.4305468499660492,0.18744458258152008,0.46130532026290894
2419,15,7,0,0.6672372221946716,0.9769980907440186,0.2241291105747223,0.9636866450309753,0.18702203035354614,0.48590216040611267
15433,1,1,1,0.7288845181465149,0.9548212885856628,0.3415805399417877,0.9323810338973999,0.2557614743709564,0.5360835790634155
14575,12,0,0,0.5176144242286682,0.4018007218837738,0.2776065468788147,0.3425181210041046,0.2166309505701065,0.3620304465293884
9405,10,2,0,0.6256116032600403,0.5323403477668762,0.25485706329345703,0.46946480870246887,0.20267359912395477,0.43840673565864563
7562,1,1,1,0.4851539731025696,0.6451456546783447,0.22467683255672455,0.5709856748580933,0.1783241182565689,0.3399695158004761
10944,2,2,1,0.43393266201019287,0.8449456691741943,0.2564190924167633,0.7896698713302612,0.2012822926044464,0.29897451400756836
6019,11,11,1,0.665527880191803,0.4821125566959381,0.2602129578590393,0.4118247330188751,0.2058299332857132,0.47977349162101746
4465,1,1,1,0.5805803537368774,0.575049877166748,0.3652409315109253,0.4973885118961334,0.2898900508880615,0.39950183033943176
13628,10,10,1,0.6369415521621704,0.873126745223999,0.2269248515367508,0.8275278806686401,0.1802271455526352,0.4534846544265747
2763,0,1,0,0.6322556734085083,0.9306387901306152,0.2967718541622162,0.8969308137893677,0.23492076992988586,0.44380468130111694
14156,0,0,1,0.5632420778274536,0.18816466629505157,0.3177780210971832,0.16762378811836243,0.24453149735927582,0.40941736102104187
682,2,2,1,0.6753465533256531,0.17503374814987183,0.24593381583690643,0.15363933145999908,0.19083668291568756,0.46820804476737976
10103,0,0,1,0.6245284080505371,0.69157475233078,0.1981949657201767,0.6196354627609253,0.16176442801952362,0.4530803859233856
12957,10,10,1,0.5217323303222656,0.99469393491745,0.2633829414844513,0.9918681979179382,0.20716321468353271,0.36159226298332214
8123,11,11,1,0.5711921453475952,0.9887443780899048,0.2740008234977722,0.9824174046516418,0.21374228596687317,0.3914647400379181
11950,1,0,0,0.42423030734062195,0.9277461171150208,0.3040550947189331,0.8961421251296997,0.23483122885227203,0.29878121614456177
15729,1,1,1,0.5482974648475647,0.8967460989952087,0.3012940585613251,0.8547841310501099,0.23710303008556366,0.3741818964481354
1065,17,1,0,0.6858446002006531,0.5392510294914246,0.32873401045799255,0.4676673114299774,0.25143879652023315,0.5014684796333313
8312,0,1,0,0.6829833984375,0.6627194285392761,0.2628767192363739,0.5860216617584229,0.20174939930438995,0.49324244260787964
7532,1,0,0,0.4392787516117096,0.276730477809906,0.27142849564552307,0.24123448133468628,0.2065069079399109,0.30681341886520386
16170,7,7,1,0.6322153806686401,0.8255681395530701,0.20507247745990753,0.7685505151748657,0.16721715033054352,0.4437756836414337
7511,10,10,1,0.5513774156570435,0.9889476299285889,0.29786500334739685,0.9831604361534119,0.22593480348587036,0.37400153279304504
1812,1,0,0,0.6213754415512085,0.5364133715629578,0.32592809200286865,0.461054265499115,0.24860958755016327,0.43441736698150635
12585,1,1,1,0.565502941608429,0.9719066619873047,0.2373041957616806,0.9566131830215454,0.18872115015983582,0.3867419362068176
5980,1,1,1,0.7326131463050842,0.44415417313575745,0.32682472467422485,0.38329002261161804,0.25585484504699707,0.5580207705497742
13361,3,1,0,0.5764833688735962,0.3091663718223572,0.5077836513519287,0.2671276926994324,0.38623476028442383,0.3897703289985657
3309,5,1,0,0.8011759519577026,0.3340967893600464,0.3933441638946533,0.2922673225402832,0.3024064302444458,0.6157944202423096
6283,15,3,0,0.5320733189582825,0.41499876976013184,0.7391601204872131,0.36684945225715637,0.6071966290473938,0.3832523822784424
6667,0,10,0,0.4331575334072113,0.9627715349197388,0.30312371253967285,0.9443106651306152,0.23697872459888458,0.3054860830307007
3537,1,6,0,0.705200731754303,0.9903021454811096,0.22546641528606415,0.9845970273017883,0.1807522475719452,0.5250853896141052
8356,4,4,1,0.7027207016944885,0.8414102792739868,0.27269256114959717,0.7811536192893982,0.21693968772888184,0.525413990020752
10212,10,7,0,0.637395977973938,0.9909640550613403,0.19636768102645874,0.9856024384498596,0.158817321062088,0.45722708106040955
481,2,1,0,0.4503357410430908,0.7033966183662415,0.2663629651069641,0.6329820156097412,0.20522846281528473,0.32463499903678894
387,1,1,1,0.653971254825592,0.9559208750724792,0.2776021659374237,0.9339146018028259,0.21559841930866241,0.45814257860183716
10942,10,1,0,0.5964462757110596,0.9789774417877197,0.2737942934036255,0.9671311378479004,0.20705249905586243,0.414872944355011
8675,7,1,0,0.7604297399520874,0.9002987146377563,0.3006480932235718,0.8585435748100281,0.24071206152439117,0.562633752822876
821,0,0,1,0.6495410203933716,0.37937602400779724,0.40228116512298584,0.329015851020813,0.2998770475387573,0.4497626721858978
53,1,2,0,0.49818503856658936,0.3548063635826111,0.23883192241191864,0.3039277493953705,0.19154572486877441,0.3397383391857147
14981,10,10,1,0.5108563899993896,0.8490413427352905,0.23464055359363556,0.8014050722122192,0.18917326629161835,0.3495195806026459
15211,1,1,1,0.4973248243331909,0.7048342823982239,0.3318635821342468,0.6289641261100769,0.25239118933677673,0.3414892256259918
13778,2,0,0,0.48077821731567383,0.5120908617973328,0.2386927306652069,0.44161689281463623,0.1866096705198288,0.3406200408935547
1323,3,3,1,0.5232077240943909,0.2334592342376709,0.6938644051551819,0.2063497006893158,0.5526843667030334,0.34421977400779724
14555,1,1,1,0.6094782948493958,0.9738394021987915,0.27986404299736023,0.9590047001838684,0.21802952885627747,0.4145001471042633
5284,3,1,0,0.5201184749603271,0.13231177628040314,0.5245278477668762,0.11935757100582123,0.394538938999176,0.36440739035606384
9621,17,1,0,0.6261939406394958,0.7371814846992493,0.1694943755865097,0.6612884402275085,0.13988187909126282,0.4403708875179291
12636,7,1,0,0.6502289772033691,0.9547796249389648,0.23499290645122528,0.9325274229049683,0.1873115599155426,0.46138995885849
13280,17,17,1,0.6957187652587891,0.4991895258426666,0.3227551579475403,0.4272778630256653,0.2472209334373474,0.4895510673522949
6125,9,2,0,0.5031365156173706,0.3547709584236145,0.24431346356868744,0.3050544857978821,0.19537553191184998,0.34430867433547974
12775,5,2,0,0.6563081741333008,0.7996479868888855,0.21070614457130432,0.7382309436798096,0.17016801238059998,0.4680962562561035
10878,1,2,0,0.5138521790504456,0.1271301954984665,0.28302523493766785,0.11517040431499481,0.22258271276950836,0.3366028964519501
957,15,1,0,0.7861791253089905,0.979278028011322,0.2731108069419861,0.9682421684265137,0.22275200486183167,0.603114128112793
12788,0,17,0,0.613849401473999,0.8473145365715027,0.26805973052978516,0.7946680188179016,0.21285361051559448,0.441923052072525
2908,19,1,0,0.6038919687271118,0.49355602264404297,0.3965393304824829,0.41373249888420105,0.30055269598960876,0.403687059879303
14214,2,1,0,0.4902370274066925,0.3605314791202545,0.2717786431312561,0.3078022003173828,0.21075929701328278,0.3439369201660156
11674,1,1,1,0.469061017036438,0.9579886198043823,0.23778380453586578,0.9370601177215576,0.18900005519390106,0.32619014382362366
8654,7,6,0,0.7053205966949463,0.9806575179100037,0.2080569714307785,0.9698594212532043,0.17160075902938843,0.5281376242637634
1234,7,6,0,0.7319012880325317,0.9757776260375977,0.30367085337638855,0.9624310731887817,0.24537093937397003,0.5540273785591125
11567,10,10,1,0.4178696274757385,0.9289654493331909,0.29904860258102417,0.8991033434867859,0.228781059384346,0.2852676510810852
909,3,1,0,0.5279598832130432,0.9372498989105225,0.34941673278808594,0.9077422618865967,0.2667638063430786,0.3473685085773468
1112,18,1,0,0.6922714710235596,0.4953889846801758,0.254282683134079,0.42514175176620483,0.20483620464801788,0.5153237581253052
1547,2,2,1,0.5458317995071411,0.8255891799926758,0.2361164093017578,0.7680119872093201,0.18732920289039612,0.3702060580253601
7285,18,18,1,0.6604613661766052,0.9835165143013,0.23145060241222382,0.9744418263435364,0.1895449310541153,0.4661414325237274
8211,14,14,1,0.6125519275665283,0.4625701606273651,0.33435502648353577,0.39855557680130005,0.2585059702396393,0.44599461555480957
8045,2,2,1,0.6316400766372681,0.702418327331543,0.20599570870399475,0.6285896301269531,0.1668935865163803,0.4300805926322937
12645,10,2,0,0.5602372884750366,0.9695009589195251,0.21415257453918457,0.9548685550689697,0.17228932678699493,0.3932068347930908
14583,1,1,1,0.7082590460777283,0.985238790512085,0.3015555739402771,0.9766297340393066,0.23297366499900818,0.5257862210273743
21,2,1,0,0.5712330937385559,0.5487208366394043,0.30532658100128174,0.47956740856170654,0.23933063447475433,0.3916611075401306
12809,1,7,0,0.7896625995635986,0.9142958521842957,0.2834073305130005,0.8767014145851135,0.22132450342178345,0.596661388874054
435,17,1,0,0.5644035935401917,0.6378259658813477,0.2304905652999878,0.5570536255836487,0.18736520409584045,0.3903053104877472
2256,7,6,0,0.5111677646636963,0.9820019006729126,0.23587068915367126,0.9719141125679016,0.18618133664131165,0.34183281660079956
9683,1,0,0,0.6353738903999329,0.31919988989830017,0.22131481766700745,0.2769278585910797,0.18223999440670013,0.4446575939655304
11832,10,10,1,0.43247485160827637,0.8744949102401733,0.2816144824028015,0.8289962410926819,0.2215203195810318,0.3035815358161926
5002,13,1,0,0.5653170347213745,0.258327841758728,0.29697951674461365,0.2231042981147766,0.23083874583244324,0.3807432949542999
15521,10,1,0,0.5115053653717041,0.984441339969635,0.24553442001342773,0.9761430025100708,0.191203311085701,0.3480653464794159
14951,10,10,1,0.5478057861328125,0.9971969127655029,0.23227451741695404,0.9955482482910156,0.18740515410900116,0.3671622574329376
7743,1,1,1,0.4257892966270447,0.38347116112709045,0.2543628215789795,0.32841095328330994,0.1965913325548172,0.300157755613327
1738,1,1,1,0.6241399645805359,0.5002213716506958,0.44871246814727783,0.4353857636451721,0.3364802300930023,0.42394089698791504
1835,1,1,1,0.605511486530304,0.9848854541778564,0.2395702302455902,0.9762543439865112,0.19075284898281097,0.43125540018081665
7405,11,3,0,0.5467207431793213,0.6541550159454346,0.7657118439674377,0.5869381427764893,0.6318656802177429,0.35659295320510864
13675,2,0,0,0.6355062127113342,0.118990458548069,0.3171609342098236,0.10680080205202103,0.23846131563186646,0.4621089994907379
13671,0,0,1,0.6071807742118835,0.9254549741744995,0.28542783856391907,0.8930869102478027,0.21977928280830383,0.44115060567855835
10934,7,7,1,0.7404304146766663,0.7630340456962585,0.283417671918869,0.6944020986557007,0.22745628654956818,0.5534511208534241
13096,1,1,1,0.5181516408920288,0.8510622978210449,0.28102466464042664,0.7965772151947021,0.21789458394050598,0.37528514862060547
14538,1,1,1,0.6062721014022827,0.7037243247032166,0.25103193521499634,0.6278945207595825,0.1928771585226059,0.4202937185764313
8481,0,0,1,0.6455634832382202,0.2194475531578064,0.2926790416240692,0.18483220040798187,0.22769282758235931,0.4770474135875702
13745,7,1,0,0.7141094207763672,0.9169178605079651,0.3011457026004791,0.8823176622390747,0.24207301437854767,0.5109886527061462
3319,2,1,0,0.6432687044143677,0.3815581500530243,0.21235749125480652,0.32689955830574036,0.16919441521167755,0.44466444849967957
58,0,0,1,0.7324525117874146,0.8950726389884949,0.2310720682144165,0.8480698466300964,0.18309436738491058,0.5388221144676208
14743,1,1,1,0.5853591561317444,0.83432936668396,0.31262844800949097,0.7772058248519897,0.23472349345684052,0.4178636074066162
5862,1,17,0,0.7899855971336365,0.7344927787780762,0.27142077684402466,0.6624712944030762,0.21368764340877533,0.6050426363945007
8760,11,3,0,0.5871074795722961,0.5780755281448364,0.7958396077156067,0.5146561861038208,0.6649960279464722,0.383781760931015
10686,3,3,1,0.43787941336631775,0.5726696848869324,0.7870975732803345,0.5074811577796936,0.6551850438117981,0.2803862392902374
1193,0,1,0,0.563689649105072,0.39925751090049744,0.1913539469242096,0.33284294605255127,0.15518568456172943,0.38554903864860535
12225,0,1,0,0.7226428389549255,0.267648309469223,0.3293263912200928,0.23391219973564148,0.2493462860584259,0.5305920243263245
2677,3,3,1,0.6319974064826965,0.40958458185195923,0.7133681774139404,0.3588934540748596,0.5806307196617126,0.44032904505729675
1156,0,0,1,0.5467584729194641,0.9271674752235413,0.25305435061454773,0.8912734985351562,0.20201388001441956,0.3813844621181488
5239,1,1,1,0.5843374729156494,0.7124936580657959,0.36951249837875366,0.64060378074646,0.27928829193115234,0.39841946959495544
9204,2,2,1,0.5203679800033569,0.2966700792312622,0.18071405589580536,0.2553536891937256,0.15027570724487305,0.35335761308670044
1310,3,3,1,0.5375481843948364,0.2780357599258423,0.7846181988716125,0.24373428523540497,0.6502318978309631,0.3545480966567993
12468,10,10,1,0.44766050577163696,0.8291385173797607,0.2349013388156891,0.7754577994346619,0.19182775914669037,0.2976039946079254
12933,2,2,1,0.5559278726577759,0.7346456050872803,0.22842468321323395,0.6623314619064331,0.17988897860050201,0.3814901113510132
7045,10,10,1,0.6793032884597778,0.976153552532196,0.24263828992843628,0.963763952255249,0.1934085488319397,0.49044471979141235
14327,17,1,0,0.5226166844367981,0.5161623358726501,0.20260187983512878,0.44923627376556396,0.1610124558210373,0.35248515009880066
9551,1,1,1,0.5412336587905884,0.936778724193573,0.3044845163822174,0.9069094657897949,0.234920933842659,0.3627912402153015
4886,1,1,1,0.49168938398361206,0.8896385431289673,0.30831071734428406,0.8446264863014221,0.23628072440624237,0.3384944200515747
14219,3,3,1,0.5936850309371948,0.6330673694610596,0.7868983149528503,0.5658190846443176,0.6524382829666138,0.3906845450401306
8081,1,1,1,0.7501641511917114,0.879094660282135,0.3317652940750122,0.8304001092910767,0.2505342364311218,0.5611819624900818
180,1,1,1,0.6461130380630493,0.6539457440376282,0.21600624918937683,0.5734612345695496,0.1681363731622696,0.4685037434101105
16149,10,10,1,0.5974429845809937,0.913600742816925,0.2578186094760895,0.8775710463523865,0.20448991656303406,0.4136542081832886
13823,11,10,0,0.49986445903778076,0.9749032855033875,0.26966091990470886,0.9613251686096191,0.21754524111747742,0.345029354095459
7828,3,3,1,0.4634481370449066,0.38814905285835266,0.6715239882469177,0.34451621770858765,0.536482572555542,0.3034464120864868
2160,0,1,0,0.535507082939148,0.9029234051704407,0.2647377550601959,0.863059937953949,0.2029501497745514,0.3803328275680542
5268,1,1,1,0.718591034412384,0.9880993962287903,0.2363046407699585,0.9813352823257446,0.18911905586719513,0.5328270792961121
4868,6,1,0,0.5666372179985046,0.9590933322906494,0.2996940016746521,0.9370012879371643,0.23039424419403076,0.37932074069976807
4619,6,0,0,0.7364809513092041,0.9782508611679077,0.24681459367275238,0.966254711151123,0.19688601791858673,0.5649293065071106
