node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
1671,17,17,1,0.9055882692337036,0.19600030779838562,0.9877822995185852,0.3529570400714874,0.997692346572876,0.9945027828216553
5271,2,2,1,0.9679824113845825,0.11744620651006699,0.9914163947105408,0.2373686283826828,0.9983842372894287,0.9982602000236511
15293,0,0,1,0.9505258202552795,0.11496536433696747,0.9886749982833862,0.23905667662620544,0.9979140162467957,0.9973509311676025
7191,1,1,1,0.9566895365715027,0.05367745831608772,0.9830900430679321,0.11383596807718277,0.9969383478164673,0.9978500604629517
784,3,1,0,0.9648529291152954,0.07353530079126358,0.9649389386177063,0.14697998762130737,0.9936749339103699,0.9982110261917114
4888,2,10,0,0.9384241104125977,0.12625178694725037,0.9918469190597534,0.24528449773788452,0.9985108971595764,0.9965564012527466
7056,0,0,1,0.9171450138092041,0.1049138531088829,0.9884153604507446,0.2138572484254837,0.9979454874992371,0.9952267408370972
10708,3,3,1,0.9546647071838379,0.04197802022099495,0.9637128710746765,0.0965060442686081,0.9934984445571899,0.9976810216903687
1285,3,3,1,0.7756537795066833,0.11141055077314377,0.9396616816520691,0.23826701939105988,0.9886287450790405,0.9851877689361572
14803,11,3,0,0.9630424380302429,0.10172151774168015,0.9483256340026855,0.20950494706630707,0.9905866980552673,0.9981796741485596
10330,0,0,1,0.8990813493728638,0.08333635330200195,0.9849055409431458,0.17844577133655548,0.9972489476203918,0.9943195581436157
13668,3,3,1,0.9764131903648376,0.10565392673015594,0.9318057298660278,0.21149860322475433,0.9873720407485962,0.9988294243812561
9270,17,17,1,0.9622430801391602,0.12965546548366547,0.9828771948814392,0.24063967168331146,0.9967811107635498,0.9979735016822815
5941,7,7,1,0.9459523558616638,0.24899062514305115,0.980480968952179,0.45166435837745667,0.9965037107467651,0.9971051812171936
7862,1,1,1,0.918525218963623,0.08895603567361832,0.9861158132553101,0.19717304408550262,0.9975243210792542,0.9955434203147888
12974,3,11,0,0.9587640166282654,0.17971909046173096,0.8878404498100281,0.31981518864631653,0.9778527021408081,0.9980005621910095
12647,10,10,1,0.8840184807777405,0.1688913255929947,0.9835649132728577,0.31864437460899353,0.9969862103462219,0.993353009223938
14197,7,1,0,0.9578599333763123,0.0641845166683197,0.9722031354904175,0.13848845660686493,0.9948516488075256,0.9977693557739258
4881,1,2,0,0.9674813747406006,0.10856762528419495,0.9868870377540588,0.22832325100898743,0.9975495934486389,0.99818354845047
14571,0,0,1,0.7879946231842041,0.07261184602975845,0.9894524812698364,0.14669309556484222,0.9980987906455994,0.984423816204071
15009,1,1,1,0.9543197751045227,0.056621287018060684,0.9825881719589233,0.12354034185409546,0.9967987537384033,0.9974223375320435
12177,0,2,0,0.9770979881286621,0.10419127345085144,0.9901763796806335,0.21523743867874146,0.9981854557991028,0.9987590312957764
5896,10,10,1,0.9699057340621948,0.0902697965502739,0.9885539412498474,0.1841193437576294,0.9978761672973633,0.9984226226806641
275,6,2,0,0.9474784135818481,0.2596122920513153,0.9914584755897522,0.4327138066291809,0.9984040856361389,0.9972018003463745
12884,10,10,1,0.9353213310241699,0.09763924777507782,0.9847951531410217,0.19724446535110474,0.9971940517425537,0.9962054491043091
1077,1,1,1,0.9681192636489868,0.03847120329737663,0.971132218837738,0.09420265257358551,0.9947748184204102,0.9983245730400085
9676,13,2,0,0.9701099991798401,0.1320689469575882,0.9791612029075623,0.25030747056007385,0.9962179064750671,0.9984319806098938
4167,2,0,0,0.948293149471283,0.09093731641769409,0.9903007745742798,0.20067138969898224,0.9982361793518066,0.9972401857376099
4156,2,3,0,0.956058919429779,0.19309476017951965,0.9722188115119934,0.37259945273399353,0.994931161403656,0.9977068901062012
11575,1,1,1,0.9747816324234009,0.10658357292413712,0.9916203022003174,0.20547200739383698,0.9984388947486877,0.9986947178840637
6589,11,11,1,0.9153850674629211,0.12119068950414658,0.934604823589325,0.2262667566537857,0.9878424406051636,0.9958447813987732
2579,19,19,1,0.980767548084259,0.12791979312896729,0.9789972901344299,0.24142996966838837,0.9961934089660645,0.9990038275718689
8493,3,1,0,0.9403578639030457,0.02959744818508625,0.978354275226593,0.06667398661375046,0.9960506558418274,0.9966089725494385
13999,1,1,1,0.9279899597167969,0.07519572973251343,0.9902063012123108,0.15446661412715912,0.9981727600097656,0.9959741234779358
8347,7,1,0,0.969992995262146,0.19314028322696686,0.9918769598007202,0.37446558475494385,0.9984809756278992,0.9983863830566406
3569,0,0,1,0.9533525109291077,0.08826757222414017,0.9893646240234375,0.19552107155323029,0.9980539083480835,0.997685432434082
2270,1,1,1,0.9335218667984009,0.22634011507034302,0.990638256072998,0.39832592010498047,0.9982327222824097,0.9963454604148865
3083,17,17,1,0.9577292799949646,0.15795153379440308,0.9894319772720337,0.2990398705005646,0.9979997277259827,0.9977676868438721
10439,12,17,0,0.9599153399467468,0.2349584400653839,0.9865994453430176,0.41400834918022156,0.9974752068519592,0.9978463649749756
1669,17,17,1,0.9076127409934998,0.19870543479919434,0.9897425174713135,0.3610645830631256,0.9980477094650269,0.9946945309638977
2928,1,11,0,0.9639067053794861,0.12700195610523224,0.974721372127533,0.2553817331790924,0.9953975081443787,0.9982290863990784
6411,6,6,1,0.9493412375450134,0.1833740472793579,0.9860662817955017,0.34139692783355713,0.9974295496940613,0.9972687363624573
15011,10,10,1,0.9681914448738098,0.1032300591468811,0.9886782765388489,0.2050366997718811,0.9979165196418762,0.9983555674552917
12594,1,17,0,0.9666391015052795,0.2209734469652176,0.9911569356918335,0.39279648661613464,0.9983249306678772,0.9981661438941956
6693,13,13,1,0.846839964389801,0.15723180770874023,0.962422251701355,0.3158821165561676,0.993226945400238,0.9911507368087769
7170,1,7,0,0.9537918567657471,0.18127618730068207,0.9836106300354004,0.332011342048645,0.9969238638877869,0.9977319240570068
7824,3,3,1,0.9606046676635742,0.0632232204079628,0.9570689797401428,0.14037522673606873,0.992046594619751,0.9979268312454224
1553,8,8,1,0.9688230752944946,0.20304742455482483,0.9811508059501648,0.37697944045066833,0.9966757297515869,0.9982652068138123
7959,13,13,1,0.9702918529510498,0.26253077387809753,0.977536678314209,0.4692692160606384,0.9960269927978516,0.9984217882156372
16033,17,0,0,0.9594393968582153,0.08681036531925201,0.9898585677146912,0.17162904143333435,0.998101532459259,0.9978234767913818
6470,2,2,1,0.8818962574005127,0.0960964486002922,0.9865158796310425,0.19951312243938446,0.9974777102470398,0.9929977655410767
12014,0,0,1,0.6902276873588562,0.07652074098587036,0.9912586808204651,0.16065533459186554,0.9983929991722107,0.9753093123435974
8004,1,0,0,0.9172711372375488,0.11398569494485855,0.9909183979034424,0.2528076171875,0.998314380645752,0.9952232241630554
10700,17,17,1,0.946332573890686,0.23467949032783508,0.9807650446891785,0.41273975372314453,0.9964354038238525,0.9971416592597961
3810,6,1,0,0.9569450616836548,0.0942193791270256,0.9812657237052917,0.1948167383670807,0.99654620885849,0.9977414608001709
2567,1,1,1,0.9201006293296814,0.1055293157696724,0.9931809306144714,0.22053559124469757,0.9987044334411621,0.9955099821090698
4030,1,1,1,0.8809718489646912,0.12095966190099716,0.9863297343254089,0.25161051750183105,0.9975123405456543,0.9923872947692871
4171,1,10,0,0.9739302396774292,0.14676377177238464,0.9858296513557434,0.2810656726360321,0.997399091720581,0.9986345171928406
5178,4,4,1,0.934722900390625,0.33501216769218445,0.9880855083465576,0.5307557582855225,0.997769832611084,0.996434211730957
304,15,0,0,0.944105327129364,0.041732899844646454,0.9903658628463745,0.09422178566455841,0.9982602000236511,0.9971482157707214
9312,2,2,1,0.9716901779174805,0.07916662096977234,0.9846112132072449,0.16799944639205933,0.9971429705619812,0.998479425907135
3550,14,14,1,0.9512209296226501,0.1342497318983078,0.975771963596344,0.25307777523994446,0.9955489635467529,0.9974641799926758
60,0,1,0,0.9049941301345825,0.12130080908536911,0.9881376624107361,0.2515394985675812,0.9978212118148804,0.9947019219398499
7325,1,1,1,0.9699789881706238,0.20727115869522095,0.9903042912483215,0.378460168838501,0.9981945157051086,0.9983289837837219
4442,3,3,1,0.9789345860481262,0.2529067397117615,0.9521424174308777,0.4454653561115265,0.9912154674530029,0.9989435076713562
11360,5,0,0,0.9424768090248108,0.15863634645938873,0.9856367111206055,0.3263724446296692,0.9973689317703247,0.9967733025550842
8032,0,0,1,0.7214706540107727,0.0637122318148613,0.9927384257316589,0.13897673785686493,0.9986717700958252,0.9781932830810547
1037,1,1,1,0.9142175316810608,0.04238342493772507,0.9844534993171692,0.0938197523355484,0.9971210360527039,0.9952377080917358
9732,10,1,0,0.9665377140045166,0.14878231287002563,0.9899948835372925,0.2938852608203888,0.998105525970459,0.9982512593269348
4798,6,2,0,0.9456473588943481,0.1765928566455841,0.9917972087860107,0.331419974565506,0.9984671473503113,0.9969007968902588
8859,6,1,0,0.9620702266693115,0.07672068476676941,0.9839005470275879,0.16887889802455902,0.9970672726631165,0.9980142116546631
5502,1,1,1,0.9594781398773193,0.14131388068199158,0.9918979406356812,0.28569868206977844,0.9984911680221558,0.9979058504104614
10573,0,0,1,0.775969386100769,0.18973612785339355,0.9942628741264343,0.35306915640830994,0.9989433884620667,0.9851487874984741
2716,7,7,1,0.9204066395759583,0.15402968227863312,0.9871336221694946,0.302170991897583,0.9975935816764832,0.9955487251281738
425,2,0,0,0.9512422680854797,0.12183437496423721,0.9901642203330994,0.2527545392513275,0.9981892704963684,0.9973874688148499
11311,1,1,1,0.9745991826057434,0.12112272530794144,0.9803586006164551,0.23439885675907135,0.9964218139648438,0.998640239238739
5077,3,1,0,0.9758418798446655,0.11090084165334702,0.9799511432647705,0.22365131974220276,0.9963698387145996,0.9987229704856873
8724,3,3,1,0.9563658237457275,0.05473987013101578,0.9381687045097351,0.1214054673910141,0.9882261157035828,0.997847318649292
997,3,3,1,0.9228564500808716,0.07270302623510361,0.9630969166755676,0.15124936401844025,0.9933979511260986,0.9959228038787842
3142,1,0,0,0.9654549360275269,0.071102075278759,0.9900590777397156,0.156631201505661,0.9981661438941956,0.9981114864349365
13698,3,3,1,0.9618882536888123,0.0685034990310669,0.9247631430625916,0.14687012135982513,0.985768735408783,0.9981536269187927
2623,1,0,0,0.9444617033004761,0.12350525707006454,0.989969789981842,0.2615813612937927,0.9981189370155334,0.9967976212501526
5265,7,1,0,0.9767979383468628,0.10405116528272629,0.983215868473053,0.20408056676387787,0.9969395399093628,0.9987492561340332
1233,14,1,0,0.9608819484710693,0.11668172478675842,0.9858779907226562,0.2407941222190857,0.9973746538162231,0.9978970289230347
1771,5,9,0,0.9170157313346863,0.20597107708454132,0.9899340271949768,0.3846885561943054,0.9981174468994141,0.9954517483711243
13528,6,1,0,0.964853823184967,0.15633177757263184,0.9889460206031799,0.3059450685977936,0.9979313611984253,0.9981131553649902
9902,2,2,1,0.963750958442688,0.11855651438236237,0.9854180812835693,0.24521233141422272,0.9973394274711609,0.998090922832489
1187,17,1,0,0.9506308436393738,0.08334900438785553,0.9829559326171875,0.16999900341033936,0.9968407154083252,0.9974293112754822
12509,1,1,1,0.9741261005401611,0.08806761354207993,0.9906670451164246,0.17877475917339325,0.9982351064682007,0.998603880405426
10741,5,1,0,0.974338948726654,0.05479048565030098,0.9851859211921692,0.11090687662363052,0.9972794651985168,0.9986804127693176
10558,7,7,1,0.9309702515602112,0.11113390326499939,0.9850983619689941,0.23979498445987701,0.9972535967826843,0.9963940978050232
5974,16,14,0,0.9194446802139282,0.12484198063611984,0.9652218818664551,0.25779256224632263,0.993614137172699,0.9955219030380249
5118,7,1,0,0.9622193574905396,0.08577553182840347,0.9844527840614319,0.17146073281764984,0.9970850348472595,0.9979971051216125
6148,15,5,0,0.9411984086036682,0.07919752597808838,0.9919896721839905,0.17545785009860992,0.9985306262969971,0.9969311952590942
8338,2,10,0,0.9749177694320679,0.08361510932445526,0.9827160835266113,0.16870315372943878,0.9968554973602295,0.998647153377533
1424,1,2,0,0.9607372283935547,0.08194094151258469,0.9841728210449219,0.17576904594898224,0.9970792531967163,0.9978817105293274
3440,12,12,1,0.9750678539276123,0.18098331987857819,0.9884318709373474,0.3261382281780243,0.9978665709495544,0.9986760020256042
9199,2,3,0,0.965016782283783,0.03413285315036774,0.9372082352638245,0.07576660066843033,0.988166332244873,0.9982288479804993
6174,7,7,1,0.9460322260856628,0.10063084959983826,0.9761222004890442,0.20213717222213745,0.9954859614372253,0.9973201155662537
16198,17,1,0,0.9684609174728394,0.0551120899617672,0.9827326536178589,0.11212252825498581,0.9968206882476807,0.9983628392219543
3582,0,0,1,0.884022057056427,0.07608312368392944,0.9880771636962891,0.16002286970615387,0.9978274703025818,0.9933027029037476
1133,1,1,1,0.9580634236335754,0.13255028426647186,0.9867982268333435,0.2581023871898651,0.9975743889808655,0.9977595806121826
4231,6,6,1,0.9480603933334351,0.1387740820646286,0.9880285263061523,0.2920264005661011,0.9978106617927551,0.9970364570617676
5359,11,3,0,0.9721125364303589,0.07646048814058304,0.9296896457672119,0.16527877748012543,0.9870340824127197,0.9986454844474792
6465,1,1,1,0.9661687016487122,0.19352902472019196,0.9880295395851135,0.35811933875083923,0.9977560639381409,0.9983054399490356
3237,1,1,1,0.9655854105949402,0.15972544252872467,0.9773684740066528,0.3161570727825165,0.9959307312965393,0.9981949925422668
9321,7,7,1,0.9719009399414062,0.07278739660978317,0.9859979152679443,0.1575004905462265,0.9974244832992554,0.9985462427139282
4389,7,16,0,0.9456616640090942,0.2910992205142975,0.9915585517883301,0.48916158080101013,0.9984238147735596,0.9971373081207275
9111,1,0,0,0.9348921775817871,0.07299179583787918,0.9891725778579712,0.17022843658924103,0.9980170726776123,0.9965106844902039
8163,7,7,1,0.9799361228942871,0.14410097897052765,0.9798126220703125,0.2914212644100189,0.9963095784187317,0.9989426732063293
15769,2,1,0,0.974077582359314,0.11727651953697205,0.9888404011726379,0.24473629891872406,0.9979655742645264,0.9986504912376404
1062,7,7,1,0.9545994997024536,0.12113513052463531,0.9896386861801147,0.23541584610939026,0.9980387091636658,0.9975858926773071
10775,1,1,1,0.9798193573951721,0.11385879665613174,0.9800679087638855,0.23987191915512085,0.9964041709899902,0.9989424347877502
4846,3,3,1,0.9330239295959473,0.047076232731342316,0.918679416179657,0.10423160344362259,0.9841252565383911,0.9966530203819275
13509,2,2,1,0.9192138910293579,0.16245593130588531,0.9871503114700317,0.30520200729370117,0.997651994228363,0.995364785194397
11296,1,1,1,0.9747834205627441,0.073310486972332,0.9849821329116821,0.14891935884952545,0.9972057938575745,0.9986080527305603
8297,1,1,1,0.937859058380127,0.11306948214769363,0.9830736517906189,0.24139368534088135,0.9969233870506287,0.9964721202850342
1601,1,0,0,0.9321734309196472,0.10727568715810776,0.989262044429779,0.22740930318832397,0.9980286955833435,0.99610435962677
14569,1,1,1,0.959045946598053,0.10842297971248627,0.9889519810676575,0.2266010344028473,0.9979683756828308,0.9977444410324097
16242,10,10,1,0.9838653206825256,0.1520540863275528,0.9915921688079834,0.29177337884902954,0.9984311461448669,0.9990994930267334
10447,0,0,1,0.955964207649231,0.07796662300825119,0.991058349609375,0.16417108476161957,0.9983519315719604,0.997541069984436
15624,0,1,0,0.9349392652511597,0.12828640639781952,0.9841806888580322,0.2560202181339264,0.9971117973327637,0.9965757727622986
10538,7,2,0,0.9623250961303711,0.11047619581222534,0.9889726042747498,0.22365619242191315,0.9979350566864014,0.9980006814002991
8860,7,7,1,0.9773156642913818,0.09294869750738144,0.9872028231620789,0.19828006625175476,0.9976674914360046,0.9988200068473816
4858,1,1,1,0.9160609245300293,0.0750746876001358,0.9863709807395935,0.16223183274269104,0.9975407123565674,0.995191216468811
2903,1,1,1,0.9677826166152954,0.18221692740917206,0.9908685684204102,0.33631348609924316,0.9982979893684387,0.9982335567474365
893,17,1,0,0.9767597317695618,0.052062150090932846,0.9731331467628479,0.10819820314645767,0.9950962662696838,0.9987397789955139
7340,9,9,1,0.9639924168586731,0.10849084705114365,0.9857789278030396,0.2223026156425476,0.9973976612091064,0.9981295466423035
12536,0,0,1,0.952344536781311,0.1639336198568344,0.9914071559906006,0.32429131865501404,0.9984366297721863,0.9975405931472778
6267,10,2,0,0.9574047327041626,0.09943771362304688,0.9888265132904053,0.19145382940769196,0.9979019165039062,0.9977821707725525
