node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
4152,1,1,1,0.9918569326400757,0.2921883463859558,0.8837355375289917,0.306768000125885,0.9400660395622253,0.9965632557868958
13662,11,10,0,0.993986964225769,0.6958028674125671,0.8813169002532959,0.6979713439941406,0.93825763463974,0.997404158115387
9438,1,1,1,0.9940810799598694,0.38538479804992676,0.8961366415023804,0.40340152382850647,0.9467207789421082,0.9974731802940369
14483,2,10,0,0.9651148319244385,0.27522626519203186,0.9290004968643188,0.2849564254283905,0.965057373046875,0.9850856065750122
9451,17,1,0,0.993515133857727,0.40035900473594666,0.9067142009735107,0.428180068731308,0.952159583568573,0.9972996115684509
11527,11,11,1,0.9867729544639587,0.44010746479034424,0.8716733455657959,0.44629785418510437,0.9332581758499146,0.9943133592605591
9241,7,7,1,0.9922687411308289,0.5336318612098694,0.8954498171806335,0.5549793839454651,0.9470367431640625,0.9967980980873108
12538,1,1,1,0.9923046231269836,0.39186298847198486,0.8495644330978394,0.40708431601524353,0.9197643995285034,0.9967124462127686
3483,7,6,0,0.9947859644889832,0.3402755558490753,0.8898957967758179,0.35175395011901855,0.9440308213233948,0.9977564215660095
10155,10,2,0,0.9947254061698914,0.25239133834838867,0.9169027805328369,0.2615133225917816,0.9583663940429688,0.9977337121963501
5308,1,1,1,0.9925366640090942,0.4280727207660675,0.835741400718689,0.44914528727531433,0.9103893637657166,0.9968395233154297
1508,0,2,0,0.9943482279777527,0.31699052453041077,0.9144384860992432,0.334843248128891,0.9563115239143372,0.9975679516792297
6463,3,3,1,0.9939709901809692,0.5229824781417847,0.8107039332389832,0.5341506004333496,0.8960093259811401,0.997401237487793
10913,17,17,1,0.9947517514228821,0.4372331500053406,0.8720125555992126,0.4558214843273163,0.9325058460235596,0.9977564215660095
2621,6,6,1,0.9951322674751282,0.3834896385669708,0.8970444202423096,0.3988807499408722,0.9472886919975281,0.9978969097137451
6020,17,1,0,0.9934426546096802,0.29366248846054077,0.8841335773468018,0.31363606452941895,0.939708948135376,0.9972653388977051
16087,1,1,1,0.9953481554985046,0.22063998878002167,0.8817108273506165,0.2350829392671585,0.9381981492042542,0.998023271560669
9075,1,0,0,0.9833208322525024,0.5049018263816833,0.9121583104133606,0.519792377948761,0.9562913775444031,0.9928367733955383
15293,0,0,1,0.9962995648384094,0.35903599858283997,0.8658527135848999,0.3730154037475586,0.9280979633331299,0.998397171497345
12137,11,11,1,0.9839404821395874,0.6334995627403259,0.8539330363273621,0.6308093070983887,0.9241441488265991,0.9931333661079407
15145,1,1,1,0.9937100410461426,0.48793816566467285,0.8373987078666687,0.49418002367019653,0.9139496088027954,0.997314989566803
15729,1,1,1,0.9917671084403992,0.39185652136802673,0.8812260031700134,0.4073229134082794,0.9383217692375183,0.9966351389884949
13992,0,10,0,0.9938859343528748,0.4020504951477051,0.9110522866249084,0.41311565041542053,0.9555516242980957,0.9974126219749451
15040,3,3,1,0.9894921779632568,0.45597487688064575,0.8501872420310974,0.4585975408554077,0.9209374189376831,0.9955488443374634
415,6,6,1,0.9913034439086914,0.6006374359130859,0.9103938937187195,0.6191666126251221,0.9546104669570923,0.9963843822479248
13089,10,10,1,0.9953694939613342,0.6204749345779419,0.896877646446228,0.6250319480895996,0.9478134512901306,0.9980220794677734
8991,1,0,0,0.992305338382721,0.6082034111022949,0.8906149864196777,0.6217092275619507,0.9436086416244507,0.9967231154441833
4888,2,10,0,0.9883937239646912,0.4499049484729767,0.9208599925041199,0.45697054266929626,0.9605243802070618,0.9952072501182556
13919,1,1,1,0.9930683374404907,0.2314598113298416,0.8697260618209839,0.24434494972229004,0.9310402274131775,0.9970178604125977
9660,5,15,0,0.9899926781654358,0.573591947555542,0.9409297704696655,0.5915651321411133,0.9707307815551758,0.9957039952278137
5978,1,1,1,0.9951058626174927,0.5349435210227966,0.837181806564331,0.5550282597541809,0.9110170006752014,0.9978876709938049
7872,1,1,1,0.9915066361427307,0.18482105433940887,0.8718321919441223,0.19606992602348328,0.9329392313957214,0.9964306950569153
3882,12,12,1,0.9916086792945862,0.6163936257362366,0.9422839283943176,0.6252713799476624,0.9722421169281006,0.9964736104011536
7197,0,0,1,0.9938726425170898,0.5836217403411865,0.8718605637550354,0.5928745269775391,0.9337128400802612,0.9973652958869934
3465,2,1,0,0.9794546365737915,0.245404914021492,0.8831192255020142,0.2626171410083771,0.9389094114303589,0.991188645362854
12017,5,5,1,0.9581243991851807,0.40328988432884216,0.9271746277809143,0.41593965888023376,0.9641379117965698,0.9819946885108948
9057,16,18,0,0.9924719333648682,0.6173585653305054,0.9258967638015747,0.6291133165359497,0.9634485840797424,0.9968648552894592
9918,3,3,1,0.9929759502410889,0.38805684447288513,0.8437708616256714,0.3957897424697876,0.917690098285675,0.9970155954360962
16218,1,1,1,0.9916433095932007,0.29445916414260864,0.906902015209198,0.3071787357330322,0.9530357122421265,0.9964805245399475
11051,1,1,1,0.9934771656990051,0.5770937204360962,0.8925459980964661,0.5884013175964355,0.9453588724136353,0.9972319006919861
15028,15,15,1,0.9788807034492493,0.4534068703651428,0.9262185096740723,0.4727315902709961,0.9631363153457642,0.991358757019043
3779,17,17,1,0.9933040738105774,0.5436177849769592,0.8576739430427551,0.5620394349098206,0.924407422542572,0.9971895813941956
1013,3,3,1,0.9919894337654114,0.3706580102443695,0.8449825048446655,0.3769991993904114,0.9184725284576416,0.9965318441390991
8776,0,0,1,0.9837121367454529,0.34152060747146606,0.9128813147544861,0.36140555143356323,0.9562315344810486,0.9930741786956787
13651,10,10,1,0.9926349520683289,0.6405299305915833,0.9174664616584778,0.640066385269165,0.9593735933303833,0.9969388246536255
15976,15,5,0,0.9870561361312866,0.4574298560619354,0.9080725312232971,0.4798772633075714,0.9532966017723083,0.9945616126060486
13300,5,1,0,0.9921033978462219,0.341543972492218,0.8349311351776123,0.3620656728744507,0.9091800451278687,0.9966049194335938
13416,1,1,1,0.9958898425102234,0.3789461553096771,0.8477211594581604,0.4004834294319153,0.9172413945198059,0.9982206225395203
7783,10,10,1,0.9936254024505615,0.688195526599884,0.8721950650215149,0.6899892091751099,0.9345223307609558,0.9973080158233643
11046,1,1,1,0.9946380257606506,0.3004061281681061,0.8889394998550415,0.3149479627609253,0.9426438212394714,0.9977477192878723
13701,10,10,1,0.9849404692649841,0.5918958783149719,0.8841418623924255,0.6082054376602173,0.9405102133750916,0.9937112331390381
10403,6,1,0,0.9934605360031128,0.20844724774360657,0.8895142078399658,0.2247360646724701,0.9427415132522583,0.99724280834198
615,1,3,0,0.9913567304611206,0.3486829400062561,0.8581668734550476,0.36409756541252136,0.9238117337226868,0.9963059425354004
12488,0,0,1,0.991251528263092,0.3774013817310333,0.8915271162986755,0.3876563310623169,0.9440829157829285,0.996241569519043
14267,0,0,1,0.9772233963012695,0.36333760619163513,0.851630687713623,0.3788395822048187,0.9212645888328552,0.9901711344718933
16258,2,10,0,0.9923101663589478,0.5120553970336914,0.9046043753623962,0.5157899260520935,0.952364981174469,0.9967209696769714
10574,0,3,0,0.9693815112113953,0.5382235646247864,0.8695008754730225,0.5430812835693359,0.9333067536354065,0.9866630434989929
14849,0,1,0,0.9940273761749268,0.348934143781662,0.9144891500473022,0.36556556820869446,0.9565485119819641,0.9974913597106934
15588,1,1,1,0.992857813835144,0.3550233542919159,0.890308141708374,0.36035895347595215,0.9440556168556213,0.9969544410705566
9083,1,1,1,0.9850075244903564,0.4008229374885559,0.8499003052711487,0.4161022901535034,0.9205849170684814,0.9935640692710876
11309,0,1,0,0.9918287396430969,0.25650444626808167,0.881361722946167,0.2735079824924469,0.937290370464325,0.9965497255325317
15339,5,1,0,0.995829164981842,0.4762828052043915,0.9127210378646851,0.4885401427745819,0.9561024904251099,0.9982232451438904
6851,5,1,0,0.9888685941696167,0.4049919843673706,0.9025219678878784,0.42931312322616577,0.9505139589309692,0.9953029155731201
1317,6,1,0,0.9882009029388428,0.25879061222076416,0.9134959578514099,0.2759113013744354,0.956707775592804,0.9950684309005737
2518,5,1,0,0.9942054152488708,0.3479422330856323,0.8875361084938049,0.36358243227005005,0.941535234451294,0.9975497126579285
3741,1,1,1,0.994709849357605,0.4621467590332031,0.8292016983032227,0.48042425513267517,0.9049394726753235,0.9977619647979736
9331,1,1,1,0.996475875377655,0.3061631917953491,0.8666684031486511,0.3234195411205292,0.928893506526947,0.9984613656997681
14480,1,1,1,0.9924168586730957,0.3734552264213562,0.824209988117218,0.39211350679397583,0.904116690158844,0.9967787861824036
13857,15,15,1,0.9886366724967957,0.46850481629371643,0.8888679146766663,0.48718518018722534,0.9422428607940674,0.9953000545501709
14576,10,11,0,0.9952440857887268,0.6895270347595215,0.9063474535942078,0.6913846731185913,0.9528023600578308,0.9979719519615173
8296,0,1,0,0.9949043989181519,0.26702332496643066,0.8647332787513733,0.28492191433906555,0.9280672669410706,0.9978079199790955
13322,5,2,0,0.9803293943405151,0.35557007789611816,0.9223728179931641,0.3721460700035095,0.961432933807373,0.9919169545173645
14706,1,1,1,0.9936493039131165,0.4094482958316803,0.8264235258102417,0.4249011278152466,0.9061307907104492,0.9973297119140625
7258,1,1,1,0.9913301467895508,0.27608591318130493,0.858139157295227,0.2979535162448883,0.9244950413703918,0.9963417649269104
3490,0,1,0,0.9959108829498291,0.4056989848613739,0.9245546460151672,0.4204345941543579,0.9626290798187256,0.9982636570930481
762,1,17,0,0.991885781288147,0.5129463076591492,0.8760441541671753,0.5355147123336792,0.9358505606651306,0.996567964553833
6408,10,10,1,0.9939832091331482,0.6486585736274719,0.8600047826766968,0.6553715467453003,0.9270327091217041,0.9974783062934875
5135,1,7,0,0.9896401762962341,0.48748496174812317,0.8907868266105652,0.5035439729690552,0.9443036317825317,0.9956531524658203
7768,1,10,0,0.9935520887374878,0.7296991348266602,0.893984317779541,0.7304214835166931,0.9456253051757812,0.9973284006118774
14594,10,10,1,0.993493378162384,0.47558578848838806,0.9235520958900452,0.479812353849411,0.9619717001914978,0.9972858428955078
16393,1,1,1,0.9946421384811401,0.3756319582462311,0.8488149642944336,0.38874566555023193,0.918688178062439,0.9977072477340698
2144,12,10,0,0.9914159178733826,0.5366990566253662,0.9296361207962036,0.5427247881889343,0.9649426341056824,0.9964022636413574
8214,0,1,0,0.9961340427398682,0.4473453164100647,0.915188729763031,0.4518643021583557,0.9577018022537231,0.9983333945274353
14977,10,10,1,0.9834506511688232,0.47924792766571045,0.8926236033439636,0.4904337227344513,0.9461451172828674,0.9928512573242188
14653,16,8,0,0.9917614459991455,0.5375143885612488,0.9202332496643066,0.538948655128479,0.9607203006744385,0.9965364933013916
14145,1,1,1,0.9967304468154907,0.44458720088005066,0.8954737186431885,0.45986437797546387,0.9465436935424805,0.9985815286636353
2353,3,3,1,0.9958109855651855,0.28899624943733215,0.8418101072311401,0.30214759707450867,0.9139350652694702,0.9981769323348999
1471,7,2,0,0.9920086860656738,0.3873766362667084,0.913330078125,0.4003467857837677,0.9567015767097473,0.9967118501663208
15902,10,10,1,0.9925822019577026,0.6943610310554504,0.8706726431846619,0.6976857781410217,0.933503270149231,0.9969019889831543
4272,8,10,0,0.9939087629318237,0.5317482948303223,0.912136971950531,0.5335872769355774,0.9556578397750854,0.9974326491355896
3984,6,1,0,0.992706835269928,0.34195929765701294,0.8832957744598389,0.36026909947395325,0.9391612410545349,0.9968997240066528
4645,14,14,1,0.9938607215881348,0.47984957695007324,0.8963841199874878,0.4933849275112152,0.9479547739028931,0.9973793029785156
8982,0,15,0,0.9956847429275513,0.4665641486644745,0.8851810097694397,0.4879884719848633,0.940197229385376,0.9981037378311157
14161,2,2,1,0.9880859851837158,0.3644285202026367,0.904360830783844,0.3773990869522095,0.951435387134552,0.9950851798057556
1185,3,3,1,0.9935792684555054,0.42151254415512085,0.8415607213973999,0.43027549982070923,0.9167938828468323,0.9972227811813354
10343,1,1,1,0.9933271408081055,0.49188828468322754,0.8917675018310547,0.5093355178833008,0.9443588256835938,0.9972370862960815
16618,10,10,1,0.9891409873962402,0.632215678691864,0.909440279006958,0.6359157562255859,0.9551301002502441,0.9954454898834229
5577,1,1,1,0.9925875067710876,0.2901526093482971,0.8749436736106873,0.30833277106285095,0.9342457056045532,0.9967844486236572
12713,6,1,0,0.9958209991455078,0.31260207295417786,0.9015912413597107,0.3249046504497528,0.9497211575508118,0.9982205033302307
8688,10,10,1,0.9949907660484314,0.4236992299556732,0.9167681932449341,0.43062523007392883,0.9582557082176208,0.9978805780410767
12413,2,2,1,0.994212806224823,0.3246658444404602,0.908129096031189,0.3339698314666748,0.9532267451286316,0.9975714087486267
1177,17,1,0,0.994942843914032,0.4215041697025299,0.8707873225212097,0.44075170159339905,0.9318803548812866,0.9978504180908203
658,1,17,0,0.9942837357521057,0.3637537956237793,0.876883864402771,0.37862420082092285,0.934965968132019,0.9975535273551941
7535,1,1,1,0.9956831932067871,0.3981596529483795,0.8748602271080017,0.41729992628097534,0.9357303380966187,0.998140811920166
3753,7,1,0,0.9940553903579712,0.2948249578475952,0.8624091148376465,0.3112556040287018,0.9279435873031616,0.9974573254585266
7123,1,17,0,0.988434910774231,0.46916595101356506,0.929725706577301,0.4793025255203247,0.965497612953186,0.9952501058578491
6552,6,10,0,0.9930115342140198,0.4771912097930908,0.8516562581062317,0.48563504219055176,0.9221144318580627,0.9970957040786743
2469,1,1,1,0.98860102891922,0.27933642268180847,0.8664864897727966,0.3007262945175171,0.9295861721038818,0.9951547384262085
11029,0,0,1,0.9946742057800293,0.3736329972743988,0.9180865287780762,0.3871717154979706,0.9589188694953918,0.9977290034294128
16550,10,10,1,0.9908978343009949,0.6795193552970886,0.8895283341407776,0.6824052929878235,0.9437682628631592,0.99623703956604
11724,10,1,0,0.9930484294891357,0.47953495383262634,0.8616852760314941,0.4867912530899048,0.9278692603111267,0.9970843195915222
13781,13,13,1,0.9940551519393921,0.4070451855659485,0.8372767567634583,0.4222677946090698,0.912049412727356,0.9974722266197205
12912,10,10,1,0.995322048664093,0.6644452214241028,0.9086750149726868,0.6658574342727661,0.9540132284164429,0.9979618787765503
12342,6,6,1,0.9932560920715332,0.4854288101196289,0.8857162594795227,0.4980805218219757,0.9413250684738159,0.9971852898597717
14288,5,5,1,0.9499059319496155,0.34203508496284485,0.888728141784668,0.3601803779602051,0.9417905807495117,0.9788875579833984
7556,1,1,1,0.9952249526977539,0.5417542457580566,0.9133098125457764,0.5564757585525513,0.9561956524848938,0.9979549646377563
13668,3,3,1,0.9922124743461609,0.547538161277771,0.82920902967453,0.5507161021232605,0.9081989526748657,0.9967194199562073
4350,9,2,0,0.9958629608154297,0.5333208441734314,0.8772004246711731,0.5528625845909119,0.9365237355232239,0.998236894607544
6976,10,10,1,0.9795721173286438,0.4781704246997833,0.9130243062973022,0.4880484640598297,0.956214964389801,0.9912199378013611
10992,13,13,1,0.9954934120178223,0.45587077736854553,0.8574027419090271,0.4679408371448517,0.9250999093055725,0.9980683922767639
15329,6,2,0,0.9886358976364136,0.3645099401473999,0.9128491282463074,0.3723045289516449,0.9565260410308838,0.9952634572982788
6199,8,10,0,0.9946780204772949,0.5138945579528809,0.8961365818977356,0.5181375741958618,0.9469300508499146,0.9977495074272156
8482,10,10,1,0.9946501851081848,0.49919408559799194,0.886829137802124,0.507362425327301,0.943008542060852,0.9977477192878723
9370,1,1,1,0.9944872260093689,0.38158339262008667,0.8589104413986206,0.40289637446403503,0.9242633581161499,0.9976813793182373
2856,2,2,1,0.9869433641433716,0.42033928632736206,0.9089992046356201,0.4373815357685089,0.9542421102523804,0.9946137070655823
9500,1,1,1,0.9908417463302612,0.3449817895889282,0.8606250882148743,0.36146804690361023,0.9269121885299683,0.996100664138794
10321,2,2,1,0.9950088262557983,0.41573789715766907,0.8999341130256653,0.42131268978118896,0.9496427178382874,0.9978682994842529
6607,1,1,1,0.994326651096344,0.2669069468975067,0.9017291069030762,0.27655479311943054,0.950740396976471,0.9975041747093201
9498,0,1,0,0.990623414516449,0.5514917969703674,0.8612697720527649,0.5724232792854309,0.9262285232543945,0.9959906935691833
3318,18,15,0,0.9854839444160461,0.6967748999595642,0.9156443476676941,0.6978198885917664,0.957740306854248,0.9939936995506287
1255,17,1,0,0.9943358302116394,0.4162948727607727,0.8687720894813538,0.4343733489513397,0.9310543537139893,0.997593104839325
3906,1,1,1,0.9958468079566956,0.4659557044506073,0.9116401076316833,0.4857650697231293,0.9555612802505493,0.9982033967971802
