node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
14785,10,10,1,0.45320191979408264,0.9606518745422363,0.3590114116668701,0.943452000617981,0.32636645436286926,0.3558494746685028
11852,1,1,1,0.3426164388656616,0.5355014204978943,0.3434697985649109,0.49233120679855347,0.3044622838497162,0.26622405648231506
13744,7,7,1,0.6523529291152954,0.9569430947303772,0.390636682510376,0.938504159450531,0.3477724492549896,0.5305705070495605
6564,6,1,0,0.4389397203922272,0.4940617084503174,0.33360856771469116,0.4533408284187317,0.2935216426849365,0.34130993485450745
12663,8,10,0,0.49903279542922974,0.962481677532196,0.3588743507862091,0.9461449384689331,0.3245232105255127,0.38833367824554443
16317,16,10,0,0.5814421772956848,0.9353972673416138,0.35507580637931824,0.9093241691589355,0.3192077875137329,0.45885416865348816
5097,1,7,0,0.45766109228134155,0.6983750462532043,0.33277255296707153,0.6429317593574524,0.3005490303039551,0.3546987473964691
2715,0,1,0,0.39786723256111145,0.5001480579376221,0.3178212344646454,0.4555346369743347,0.28863468766212463,0.30113962292671204
6671,1,7,0,0.6354030966758728,0.7235363721847534,0.3413317799568176,0.6657484769821167,0.3049452304840088,0.5137441158294678
4905,0,1,0,0.3463384509086609,0.9320554137229919,0.33591604232788086,0.9043952822685242,0.3033585250377655,0.26778265833854675
614,1,1,1,0.324302077293396,0.5888326168060303,0.30901098251342773,0.5297583937644958,0.27709805965423584,0.2574322521686554
14934,1,1,1,0.533880352973938,0.8697095513343811,0.3013840317726135,0.8261343836784363,0.2721622884273529,0.41494324803352356
4790,18,18,1,0.6822239756584167,0.9840520620346069,0.4705444276332855,0.976601243019104,0.4186624586582184,0.5561855435371399
7451,1,1,1,0.4081624746322632,0.46999391913414,0.3192363977432251,0.4288075268268585,0.2848356366157532,0.3121759295463562
11528,0,1,0,0.3698456287384033,0.6806228756904602,0.3297503590583801,0.6202510595321655,0.29648393392562866,0.28987082839012146
4700,1,1,1,0.4689428210258484,0.6892074346542358,0.3366086184978485,0.6284509301185608,0.3022296130657196,0.3582497537136078
15933,2,1,0,0.6994223594665527,0.5864612460136414,0.3481122851371765,0.5350169539451599,0.31144750118255615,0.5590043663978577
5730,1,1,1,0.448510080575943,0.5939501523971558,0.3196614980697632,0.5433562994003296,0.28676047921180725,0.35224780440330505
10783,17,1,0,0.6206905245780945,0.8332765102386475,0.359684556722641,0.7837403416633606,0.3213214874267578,0.4966428279876709
3298,12,12,1,0.4973324239253998,0.9939039349555969,0.3700314462184906,0.9909750819206238,0.3373258709907532,0.38308361172676086
5812,3,3,1,0.5980105400085449,0.8679651618003845,0.4290415942668915,0.8227773308753967,0.3893585503101349,0.4659489095211029
10265,0,0,1,0.4215543270111084,0.9175204634666443,0.3420998752117157,0.885711669921875,0.30676138401031494,0.3055191934108734
13420,6,1,0,0.43656298518180847,0.5359578132629395,0.33110469579696655,0.48908731341362,0.2952565848827362,0.3448086678981781
1955,3,3,1,0.6648584604263306,0.8237419128417969,0.41779017448425293,0.7701650857925415,0.37495607137680054,0.525867760181427
12367,1,1,1,0.397805780172348,0.7134743332862854,0.3426104784011841,0.6561737656593323,0.30676302313804626,0.3118933439254761
9745,1,1,1,0.5609655380249023,0.5383579134941101,0.3561376631259918,0.48400503396987915,0.31813955307006836,0.43918606638908386
12472,5,5,1,0.5628453493118286,0.8967931866645813,0.4727186858654022,0.8596909642219543,0.4183127284049988,0.43154430389404297
7686,10,1,0,0.7307140827178955,0.8091602325439453,0.33625781536102295,0.7553903460502625,0.30071327090263367,0.5945360064506531
1862,3,3,1,0.5740122199058533,0.8013647794723511,0.40621674060821533,0.7449342012405396,0.3668353855609894,0.4432898461818695
15034,1,0,0,0.4297820031642914,0.792361319065094,0.30033567547798157,0.7384560108184814,0.2721521556377411,0.3335762619972229
14649,2,5,0,0.5324942469596863,0.9109925627708435,0.49187782406806946,0.878385603427887,0.4366859495639801,0.4199718236923218
12215,2,10,0,0.5116658210754395,0.9798458218574524,0.3619997799396515,0.9706335067749023,0.3272564709186554,0.3965288996696472
13376,1,1,1,0.39655670523643494,0.5465178489685059,0.3525116443634033,0.4996512830257416,0.30931732058525085,0.306621253490448
12893,13,13,1,0.6300522089004517,0.8494393825531006,0.4038325846195221,0.8019773960113525,0.3607856035232544,0.48656314611434937
3250,1,17,0,0.537981390953064,0.5437416434288025,0.3795166611671448,0.4948461949825287,0.34190765023231506,0.41930386424064636
14988,1,1,1,0.7526377439498901,0.7649962902069092,0.3158074617385864,0.7092503309249878,0.28207919001579285,0.6142374873161316
4464,1,1,1,0.7351977229118347,0.7738795876502991,0.35380709171295166,0.7192776203155518,0.3193129301071167,0.5904583930969238
5731,1,1,1,0.5111773610115051,0.8634378910064697,0.3650861084461212,0.8187732696533203,0.3260083496570587,0.3999558687210083
16168,1,1,1,0.5723530054092407,0.429857462644577,0.35759231448173523,0.39160987734794617,0.32009899616241455,0.4554370045661926
10641,1,0,0,0.2602072060108185,0.6716907024383545,0.3258785307407379,0.6147278547286987,0.2937708795070648,0.20558959245681763
8043,1,1,1,0.46517524123191833,0.6648684740066528,0.3358791768550873,0.603699266910553,0.30185770988464355,0.3566233515739441
8622,1,0,0,0.3439646363258362,0.5845577120780945,0.30231326818466187,0.52791827917099,0.27271395921707153,0.2688484489917755
49,1,1,1,0.3699738681316376,0.8326819539070129,0.29870277643203735,0.7851632237434387,0.2686306834220886,0.28702273964881897
11471,1,1,1,0.27436357736587524,0.5125579833984375,0.36345338821411133,0.46199560165405273,0.3217972218990326,0.21498017013072968
10700,17,1,0,0.5762860774993896,0.9235295057296753,0.363646537065506,0.8942597508430481,0.327348530292511,0.45361819863319397
8429,1,1,1,0.6899634003639221,0.8746507167816162,0.3165573179721832,0.8325386643409729,0.28541257977485657,0.5461251139640808
3188,1,1,1,0.6796985864639282,0.4468177855014801,0.29770705103874207,0.4158768653869629,0.26895004510879517,0.5473343133926392
5257,0,1,0,0.3032470643520355,0.6351444721221924,0.3234664797782898,0.5786167979240417,0.2927716076374054,0.24024584889411926
1520,3,3,1,0.5958109498023987,0.8133473992347717,0.40441229939460754,0.7592852711677551,0.3652196526527405,0.4634236991405487
10733,3,3,1,0.5620564818382263,0.8491742610931396,0.41849565505981445,0.7996754050254822,0.37853360176086426,0.43819093704223633
509,0,3,0,0.7117941975593567,0.67037433385849,0.37838271260261536,0.6067929267883301,0.3408127427101135,0.5726075768470764
14622,1,10,0,0.3959376811981201,0.9297243356704712,0.36165130138397217,0.9027053713798523,0.32308968901634216,0.301554799079895
15486,10,10,1,0.438899427652359,0.9311454892158508,0.3618992865085602,0.9044068455696106,0.32529211044311523,0.3237733244895935
12839,10,2,0,0.532708466053009,0.9175732731819153,0.36534368991851807,0.8856286406517029,0.324725866317749,0.40726152062416077
6219,2,10,0,0.581751823425293,0.9645588397979736,0.47240132093429565,0.9489790797233582,0.4246618449687958,0.4488881528377533
14986,1,1,1,0.7840640544891357,0.6591120958328247,0.3388775885105133,0.5983791947364807,0.30231937766075134,0.6482129693031311
9516,7,7,1,0.6038439869880676,0.9419682621955872,0.3407682180404663,0.9178786873817444,0.30891141295433044,0.4801947772502899
8205,10,17,0,0.5103167295455933,0.8905490636825562,0.3974008858203888,0.8509138822555542,0.3585410714149475,0.3838282823562622
16353,3,11,0,0.6363042593002319,0.9491742849349976,0.41493937373161316,0.9274141788482666,0.37621283531188965,0.5121002793312073
275,6,2,0,0.5173671841621399,0.7472774386405945,0.44882214069366455,0.6913133263587952,0.39848485589027405,0.39969402551651
16634,1,14,0,0.6798852682113647,0.8044232726097107,0.39026525616645813,0.7518665194511414,0.3487715721130371,0.5378463864326477
7296,9,2,0,0.5689499378204346,0.9419712424278259,0.34474313259124756,0.9180228114128113,0.3085944652557373,0.4416144788265228
15566,1,1,1,0.6033278107643127,0.7496559619903564,0.2952304184436798,0.6930274367332458,0.26692995429039,0.4772840440273285
15117,2,10,0,0.3326256573200226,0.9526079893112183,0.48416435718536377,0.932451605796814,0.43626418709754944,0.2527521848678589
13404,10,10,1,0.4770427644252777,0.8500670790672302,0.3555903434753418,0.8037098050117493,0.32194679975509644,0.37632182240486145
8080,7,7,1,0.5783635973930359,0.7662026882171631,0.43274012207984924,0.7118390798568726,0.3865770399570465,0.46118730306625366
9734,19,3,0,0.5382718443870544,0.8146396279335022,0.39666736125946045,0.7598756551742554,0.35993778705596924,0.417264848947525
6935,7,2,0,0.7024968862533569,0.7306323647499084,0.4049506187438965,0.676183819770813,0.35888394713401794,0.5709846019744873
16118,1,2,0,0.5949698686599731,0.8373172879219055,0.41118282079696655,0.789188027381897,0.3639564514160156,0.47057756781578064
4479,7,1,0,0.422171413898468,0.9098436832427979,0.37276145815849304,0.8756569623947144,0.3335372805595398,0.33172205090522766
2676,1,1,1,0.4749816060066223,0.5366232395172119,0.39195355772972107,0.49021783471107483,0.34589245915412903,0.3697643578052521
2651,2,17,0,0.6996314525604248,0.8605284690856934,0.34965699911117554,0.8160430192947388,0.3135151267051697,0.5715129971504211
12946,0,0,1,0.3144669234752655,0.8413362503051758,0.3442053198814392,0.7927998900413513,0.3116767704486847,0.23955246806144714
13642,10,1,0,0.5131540894508362,0.9419956803321838,0.3855047821998596,0.918236255645752,0.34321025013923645,0.4021886885166168
6990,1,1,1,0.6248205304145813,0.7629607915878296,0.4254865348339081,0.7085145711898804,0.3767496645450592,0.4934471845626831
821,0,0,1,0.546116292476654,0.5875018835067749,0.31279274821281433,0.5374727249145508,0.28468939661979675,0.41938549280166626
8715,3,3,1,0.5910864472389221,0.9431357979774475,0.393580824136734,0.9192306995391846,0.3549243211746216,0.4699227809906006
463,16,1,0,0.5113481283187866,0.6358784437179565,0.3754376173019409,0.5764898657798767,0.33224430680274963,0.39206066727638245
2489,7,7,1,0.600475013256073,0.69959557056427,0.3969064950942993,0.6424597501754761,0.3534744679927826,0.47680073976516724
13802,11,10,0,0.49791407585144043,0.9588319659233093,0.4005141854286194,0.9412681460380554,0.3613181412220001,0.3885912299156189
16064,1,1,1,0.5588244199752808,0.6045753955841064,0.3133211135864258,0.5474056005477905,0.2827071249485016,0.44153010845184326
1330,1,1,1,0.3758481442928314,0.5678797960281372,0.3229737877845764,0.516315758228302,0.2876892685890198,0.29113760590553284
7933,1,4,0,0.662395179271698,0.8495152592658997,0.35252538323402405,0.8033155202865601,0.31764769554138184,0.5310323238372803
3248,1,1,1,0.5660721659660339,0.6975128650665283,0.3518688380718231,0.6385772228240967,0.3140009641647339,0.44508159160614014
16597,1,1,1,0.34304261207580566,0.7401207089424133,0.32249268889427185,0.6798999309539795,0.2904649078845978,0.27344417572021484
9362,5,5,1,0.34945863485336304,0.984792947769165,0.5035098195075989,0.9777301549911499,0.45118004083633423,0.27077633142471313
11091,6,10,0,0.5008673667907715,0.8845858573913574,0.40017834305763245,0.8435192108154297,0.3575950562953949,0.39552780985832214
3031,7,7,1,0.4479626417160034,0.7985565066337585,0.40086522698402405,0.7465559244155884,0.35902661085128784,0.34771689772605896
8202,19,19,1,0.5357972383499146,0.6872928142547607,0.35579755902290344,0.6319813132286072,0.3208872079849243,0.41719603538513184
14563,0,14,0,0.5130155682563782,0.9141383767127991,0.4123564064502716,0.8807938098907471,0.36718279123306274,0.3870510458946228
2450,7,7,1,0.6660830974578857,0.8327684998512268,0.482299268245697,0.7839662432670593,0.4278604984283447,0.5438509583473206
4013,2,2,1,0.3278580605983734,0.9066007137298584,0.3544238805770874,0.8726919889450073,0.3149293065071106,0.25326892733573914
5500,1,2,0,0.43862107396125793,0.6504772305488586,0.43380504846572876,0.5950628519058228,0.3854012191295624,0.35485145449638367
2302,3,3,1,0.45901724696159363,0.7190874814987183,0.3342150151729584,0.6584912538528442,0.302355021238327,0.3580370247364044
3921,2,10,0,0.6603803634643555,0.9875636100769043,0.39462998509407043,0.9817478060722351,0.3547159731388092,0.5127978920936584
11780,6,1,0,0.4849393367767334,0.4822024703025818,0.2963537275791168,0.44199514389038086,0.2619490325450897,0.37470269203186035
2666,0,1,0,0.5447922945022583,0.5904691219329834,0.2812739610671997,0.5374151468276978,0.253442645072937,0.4224233329296112
4694,1,1,1,0.5485723614692688,0.49956387281417847,0.3059093654155731,0.45527249574661255,0.2714351415634155,0.4253624677658081
10678,17,10,0,0.4604257643222809,0.9647477269172668,0.362342894077301,0.9490779638290405,0.32593676447868347,0.36117056012153625
4312,1,1,1,0.5080670714378357,0.8109265565872192,0.41968461871147156,0.7603383660316467,0.36964523792266846,0.38073602318763733
6310,1,1,1,0.6307299137115479,0.7206094861030579,0.3552287220954895,0.6623559594154358,0.3182591199874878,0.48769253492355347
5519,0,1,0,0.3570106625556946,0.6058050394058228,0.3085823059082031,0.5474181175231934,0.2766035199165344,0.26891303062438965
12940,10,10,1,0.28037315607070923,0.9305859804153442,0.3955654203891754,0.9032226204872131,0.3557109236717224,0.21442030370235443
609,3,3,1,0.6014518737792969,0.8371880054473877,0.42899101972579956,0.7862282395362854,0.3894084393978119,0.47176194190979004
2944,1,1,1,0.33483949303627014,0.8626784086227417,0.345587819814682,0.81843501329422,0.31120172142982483,0.26949238777160645
6830,1,10,0,0.3454422950744629,0.953978955745697,0.3452560305595398,0.9343673586845398,0.30996212363243103,0.2716476619243622
2817,2,1,0,0.37239283323287964,0.7968560457229614,0.3273744583129883,0.7464948296546936,0.29229071736335754,0.2869625389575958
11849,1,0,0,0.5500826239585876,0.5517553687095642,0.33548980951309204,0.5041380524635315,0.2986445128917694,0.4167814552783966
3400,7,1,0,0.5665066838264465,0.5197085738182068,0.35640743374824524,0.4778878688812256,0.3185206949710846,0.4455018937587738
11709,1,1,1,0.2668372392654419,0.6649888157844543,0.30496490001678467,0.6040865778923035,0.2750677466392517,0.2114979326725006
891,2,1,0,0.5155091881752014,0.6668785214424133,0.3458563983440399,0.6096106171607971,0.3088248372077942,0.39902615547180176
8104,7,7,1,0.5927738547325134,0.6213434338569641,0.41251733899116516,0.5658844113349915,0.3651319146156311,0.4766879379749298
13271,3,3,1,0.5272012948989868,0.887902021408081,0.4325798451900482,0.8466008305549622,0.39218926429748535,0.410620778799057
16406,1,1,1,0.3774997591972351,0.586010754108429,0.2938322424888611,0.5291777849197388,0.26478368043899536,0.2969122529029846
7242,2,10,0,0.46318355202674866,0.9691570997238159,0.4018743336200714,0.9552577137947083,0.3623177111148834,0.359144926071167
15814,1,15,0,0.5104659795761108,0.7949209213256836,0.4305511713027954,0.7404249906539917,0.38533371686935425,0.3987741470336914
4352,1,5,0,0.47037214040756226,0.6779515147209167,0.42823728919029236,0.6211661696434021,0.38235175609588623,0.37262284755706787
3798,1,0,0,0.2524259388446808,0.7608914375305176,0.300866037607193,0.7050710320472717,0.2688896059989929,0.20529091358184814
8484,10,10,1,0.3412448763847351,0.8599653840065002,0.4560701847076416,0.8142713308334351,0.41037777066230774,0.25491881370544434
10404,17,1,0,0.42763713002204895,0.6915977597236633,0.31213951110839844,0.636362612247467,0.2820410430431366,0.3302323818206787
13682,7,1,0,0.66828852891922,0.7073850035667419,0.3673095405101776,0.6507565975189209,0.3278919458389282,0.5297159552574158
1765,1,17,0,0.4888301193714142,0.8793091177940369,0.38274165987968445,0.8389381766319275,0.3395692706108093,0.3829583525657654
10064,15,3,0,0.6739773750305176,0.913176953792572,0.411986768245697,0.8798668384552002,0.370761513710022,0.5398392081260681
6031,1,1,1,0.2371949404478073,0.4580047130584717,0.29665350914001465,0.4178066551685333,0.26575303077697754,0.1886909008026123
950,1,0,0,0.46890807151794434,0.5775423645973206,0.3416297733783722,0.5222180485725403,0.30308133363723755,0.3582172691822052
5578,14,1,0,0.5378521084785461,0.7288841009140015,0.4498045742511749,0.6709761023521423,0.40017110109329224,0.411097913980484
10423,11,11,1,0.5806452631950378,0.9679217338562012,0.46212613582611084,0.9535677433013916,0.4194822609424591,0.45514705777168274
6526,14,10,0,0.505856454372406,0.9686486721038818,0.4544948935508728,0.9549948573112488,0.41018617153167725,0.3859620988368988
6422,17,17,1,0.6051558256149292,0.772799551486969,0.34844738245010376,0.7187075018882751,0.31191617250442505,0.47408366203308105
4337,6,2,0,0.6074463129043579,0.6074867844581604,0.36723431944847107,0.5543786287307739,0.32477593421936035,0.48539653420448303
5638,3,3,1,0.5845623016357422,0.9357649683952332,0.4245232343673706,0.9084007143974304,0.3841491937637329,0.46175092458724976
