node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
15435,1,1,1,0.9990979433059692,0.20983220636844635,0.859637975692749,0.08690941333770752,0.9870017766952515,0.9997146725654602
12031,2,17,0,0.9985182881355286,0.42612457275390625,0.8136024475097656,0.23862026631832123,0.9806725382804871,0.9995421171188354
7784,1,1,1,0.9987932443618774,0.24176013469696045,0.8900747299194336,0.10311296582221985,0.9900964498519897,0.9996234178543091
12907,1,10,0,0.9974973797798157,0.3605543375015259,0.7668070197105408,0.17882560193538666,0.9764253497123718,0.9992509484291077
9757,0,0,1,0.9977474808692932,0.5140429735183716,0.7928581237792969,0.2974849343299866,0.9789528846740723,0.9993263483047485
5681,5,1,0,0.9985426664352417,0.31629180908203125,0.8428035974502563,0.15222078561782837,0.9855462312698364,0.9995467066764832
9362,5,10,0,0.9931129813194275,0.4806170165538788,0.852304995059967,0.2660529315471649,0.9866045117378235,0.9979840517044067
9234,10,10,1,0.9857197403907776,0.2680133879184723,0.8033087849617004,0.1215260773897171,0.9806169271469116,0.9959141612052917
15761,10,10,1,0.9976471066474915,0.450834184885025,0.838056743144989,0.2364763617515564,0.9847597479820251,0.9992951154708862
4285,0,7,0,0.9980466365814209,0.4679137170314789,0.8489943742752075,0.25787991285324097,0.9859705567359924,0.9993999004364014
7905,0,1,0,0.9991739392280579,0.3147832155227661,0.8140131831169128,0.15789002180099487,0.9817607998847961,0.9997387528419495
1452,0,1,0,0.9993864297866821,0.33418235182762146,0.8190579414367676,0.16377262771129608,0.9820839166641235,0.9998002648353577
9004,12,1,0,0.9981715679168701,0.5196489691734314,0.8091239333152771,0.294258177280426,0.9807271957397461,0.9994388222694397
8,4,15,0,0.997559666633606,0.5076239705085754,0.8298217058181763,0.276238352060318,0.9835754632949829,0.9992527365684509
1685,1,1,1,0.9983968138694763,0.340610146522522,0.8533561825752258,0.17085544764995575,0.9857865571975708,0.9995049238204956
4103,2,1,0,0.9975698590278625,0.40141263604164124,0.8918511867523193,0.19390778243541718,0.9903534650802612,0.9992708563804626
15762,7,6,0,0.998630940914154,0.47275012731552124,0.8623667359352112,0.26567187905311584,0.9869988560676575,0.9995759129524231
13673,14,2,0,0.9977380037307739,0.4641875624656677,0.8381814360618591,0.25898000597953796,0.9839731454849243,0.9993149042129517
1691,2,1,0,0.9980455636978149,0.44959843158721924,0.8542677760124207,0.22689449787139893,0.9862298965454102,0.9994041919708252
3680,1,1,1,0.9989562034606934,0.3748861849308014,0.8846248984336853,0.18366862833499908,0.9896054267883301,0.999671459197998
5308,1,1,1,0.9989858269691467,0.3201307952404022,0.811549961566925,0.1631353348493576,0.9812262058258057,0.999681830406189
442,3,3,1,0.9966799020767212,0.4533010423183441,0.7885575890541077,0.24066457152366638,0.9772387742996216,0.9989941716194153
9964,0,1,0,0.9985623955726624,0.3921097218990326,0.7900177836418152,0.20821496844291687,0.9772854447364807,0.999552309513092
11384,1,17,0,0.9987216591835022,0.6818799376487732,0.8484159708023071,0.4605238139629364,0.9856884479522705,0.9996013045310974
7742,5,1,0,0.9978026747703552,0.24297164380550385,0.8469265103340149,0.10477125644683838,0.985908567905426,0.9993261098861694
3419,3,3,1,0.9978364109992981,0.4156298041343689,0.809053897857666,0.21305502951145172,0.9795900583267212,0.9993327260017395
944,1,6,0,0.9982940554618835,0.5106711387634277,0.863486111164093,0.3172619640827179,0.9870331287384033,0.9994733929634094
14496,10,10,1,0.9911421537399292,0.4067186713218689,0.8564482927322388,0.19762076437473297,0.9875726699829102,0.997462272644043
15902,10,10,1,0.9986516833305359,0.45055148005485535,0.8385262489318848,0.22313354909420013,0.9844565987586975,0.9995823502540588
9951,0,0,1,0.9970389604568481,0.32362842559814453,0.8409336805343628,0.14746755361557007,0.9856211543083191,0.9991157650947571
13436,2,13,0,0.9982879757881165,0.3757639229297638,0.7756835222244263,0.20772701501846313,0.9767469763755798,0.9994701743125916
3334,1,1,1,0.999184787273407,0.4289511442184448,0.8653079271316528,0.21882253885269165,0.9875533580780029,0.9997416138648987
5079,2,1,0,0.9987672567367554,0.41981667280197144,0.8473930358886719,0.2500702738761902,0.9858596920967102,0.9996127486228943
3308,1,1,1,0.9992607235908508,0.32416895031929016,0.8096565008163452,0.16725443303585052,0.9803065061569214,0.9997621178627014
3283,3,3,1,0.9979085922241211,0.42282626032829285,0.8186599016189575,0.23408375680446625,0.980006992816925,0.9993529915809631
7087,15,15,1,0.9977976083755493,0.4878029525279999,0.858747661113739,0.27361616492271423,0.9867154955863953,0.9993314743041992
8873,0,1,0,0.99873286485672,0.3182861804962158,0.789476215839386,0.1525983065366745,0.9775460362434387,0.9996035695075989
2608,15,3,0,0.9985381364822388,0.4973374307155609,0.8005439043045044,0.2911764979362488,0.9800549745559692,0.9995442032814026
13905,3,3,1,0.9993038177490234,0.3494523763656616,0.8274706602096558,0.16347099840641022,0.982280433177948,0.9997768998146057
7423,1,1,1,0.9991955161094666,0.41193878650665283,0.8847243785858154,0.20863838493824005,0.9895251989364624,0.9997448325157166
718,17,1,0,0.9975831508636475,0.38104963302612305,0.8416334986686707,0.206502303481102,0.9847474098205566,0.9992730021476746
13593,10,10,1,0.9983481168746948,0.24717175960540771,0.8443140387535095,0.10664061456918716,0.985201895236969,0.9994927644729614
1293,14,14,1,0.9988590478897095,0.3079642951488495,0.8296101689338684,0.14878559112548828,0.9834603667259216,0.9996404647827148
724,0,1,0,0.9990585446357727,0.37008771300315857,0.7973312735557556,0.19832028448581696,0.9789900183677673,0.9997010231018066
13681,1,1,1,0.9986265897750854,0.23665037751197815,0.7973615527153015,0.10337074100971222,0.9793948531150818,0.9995723366737366
9765,17,1,0,0.9982458353042603,0.3070111572742462,0.8477601408958435,0.14465318620204926,0.9853274822235107,0.9994632601737976
3304,0,1,0,0.9991307854652405,0.17465125024318695,0.8403985500335693,0.06970411539077759,0.9851653575897217,0.9997254014015198
9583,5,5,1,0.9963299632072449,0.35340580344200134,0.8543171286582947,0.16364482045173645,0.9867579340934753,0.9988948702812195
8382,9,2,0,0.9943510293960571,0.4814881384372711,0.8297498226165771,0.2778570353984833,0.9830187559127808,0.9983747005462646
7474,3,3,1,0.998627781867981,0.4791709780693054,0.7844350934028625,0.24621224403381348,0.9748769998550415,0.9995700716972351
2498,2,2,1,0.9983921647071838,0.25232383608818054,0.8243585824966431,0.12085359543561935,0.9828987121582031,0.9995050430297852
8531,10,6,0,0.9985999464988708,0.5808802843093872,0.8639666438102722,0.37397441267967224,0.9868605732917786,0.999565064907074
11154,1,1,1,0.9989898800849915,0.410905122756958,0.8296854496002197,0.21954680979251862,0.9834532141685486,0.999683141708374
13710,1,0,0,0.9904335737228394,0.23545505106449127,0.8267200589179993,0.09627129882574081,0.9835512042045593,0.9972184896469116
12545,10,10,1,0.9986177682876587,0.34719011187553406,0.8367932438850403,0.15158016979694366,0.9846994280815125,0.9995711445808411
16009,1,1,1,0.9987264275550842,0.40308648347854614,0.8962703943252563,0.19101814925670624,0.990809440612793,0.9996044039726257
12512,1,1,1,0.9989044666290283,0.3103145360946655,0.8458195328712463,0.15046609938144684,0.9857292175292969,0.9996565580368042
2106,2,6,0,0.9983178377151489,0.40431898832321167,0.861214280128479,0.22279168665409088,0.9871907234191895,0.9994845390319824
4509,1,1,1,0.9983482360839844,0.3021698594093323,0.7619348168373108,0.14197245240211487,0.9739307761192322,0.9994860887527466
13372,0,1,0,0.998865008354187,0.20452333986759186,0.8507589101791382,0.08538004010915756,0.9863415360450745,0.9996469020843506
3540,1,1,1,0.9985706806182861,0.5206037759780884,0.8777627348899841,0.27325278520584106,0.9886559247970581,0.999553382396698
1882,2,1,0,0.9989176988601685,0.22138336300849915,0.7519096732139587,0.10125860571861267,0.9729219675064087,0.9996601343154907
12855,1,1,1,0.9981386661529541,0.27611294388771057,0.8859602212905884,0.11843851208686829,0.9897657036781311,0.9994335770606995
6806,1,1,1,0.9976418018341064,0.3922181725502014,0.8567314743995667,0.21434037387371063,0.9870544075965881,0.9992877840995789
15294,10,1,0,0.9987433552742004,0.3088381886482239,0.8951115012168884,0.14486147463321686,0.9907496571540833,0.9996070265769958
999,7,7,1,0.9985334873199463,0.46303075551986694,0.8806096911430359,0.24974943697452545,0.9893423318862915,0.999549925327301
6978,10,1,0,0.9973039627075195,0.3130282163619995,0.876694917678833,0.14645147323608398,0.9891533255577087,0.9992006421089172
3309,5,1,0,0.9987389445304871,0.348430871963501,0.8403362035751343,0.1625571995973587,0.9841622114181519,0.9996069073677063
11784,18,18,1,0.9967691898345947,0.63189297914505,0.8536906838417053,0.3925955891609192,0.9863405227661133,0.9990389347076416
787,1,1,1,0.9990454316139221,0.20257358253002167,0.8858069777488708,0.08114078640937805,0.9896709322929382,0.9996997117996216
14816,0,1,0,0.9988189339637756,0.2596305012702942,0.8672371506690979,0.1156642809510231,0.9878201484680176,0.9996285438537598
12965,1,1,1,0.9987922310829163,0.2490440458059311,0.8425108194351196,0.10299983620643616,0.9849631190299988,0.9996247291564941
10261,0,1,0,0.9989835619926453,0.3320140838623047,0.8933098316192627,0.15149633586406708,0.990284264087677,0.9996792078018188
945,1,1,1,0.9985009431838989,0.39172235131263733,0.800919771194458,0.21533721685409546,0.9803898930549622,0.9995334148406982
5705,13,0,0,0.996925413608551,0.3041548728942871,0.8040797114372253,0.14554506540298462,0.9812545776367188,0.9990664124488831
9397,1,1,1,0.9992228746414185,0.3300440013408661,0.8395270705223083,0.15352879464626312,0.9844099283218384,0.9997512698173523
10079,10,1,0,0.9984561204910278,0.31734204292297363,0.8498108386993408,0.1498233675956726,0.9861534833908081,0.9995238780975342
16654,0,1,0,0.999334990978241,0.4461454749107361,0.8242200016975403,0.23503321409225464,0.9817538857460022,0.9997864365577698
8098,1,1,1,0.9989126920700073,0.1668756753206253,0.8726588487625122,0.06858190149068832,0.9884506464004517,0.9996596574783325
15597,5,2,0,0.9983966946601868,0.47140389680862427,0.8517504930496216,0.23394274711608887,0.9860871434211731,0.9995040893554688
15551,11,11,1,0.9975300431251526,0.47465187311172485,0.8878371715545654,0.2602108418941498,0.9901676177978516,0.9992530941963196
12051,10,2,0,0.9987323880195618,0.5046445727348328,0.8120230436325073,0.2930108904838562,0.9815256595611572,0.9996067881584167
3435,6,8,0,0.9987695813179016,0.47461557388305664,0.8921378254890442,0.2769443988800049,0.9903449416160583,0.9996151924133301
6623,5,0,0,0.9990898370742798,0.3697309195995331,0.8535257577896118,0.18680498003959656,0.9863128066062927,0.9997112154960632
1296,2,2,1,0.9989056587219238,0.33160340785980225,0.8744283318519592,0.1606191247701645,0.988234281539917,0.9996602535247803
5060,1,1,1,0.9991952776908875,0.37668952345848083,0.8382010459899902,0.17644290626049042,0.9841964840888977,0.9997434020042419
9091,1,1,1,0.9989191293716431,0.4473140239715576,0.8562667369842529,0.21791230142116547,0.9867794513702393,0.999660849571228
808,1,2,0,0.9986347556114197,0.39295390248298645,0.8079432249069214,0.22442734241485596,0.9805915951728821,0.9995777010917664
12382,1,1,1,0.9993144273757935,0.11484706401824951,0.8414811491966248,0.043374404311180115,0.9851071238517761,0.9997808337211609
555,7,1,0,0.9987439513206482,0.3279040455818176,0.8756425976753235,0.14425119757652283,0.9885810017585754,0.9996095299720764
8021,1,1,1,0.9991849064826965,0.19769589602947235,0.8669930100440979,0.08166103810071945,0.9881187081336975,0.9997400641441345
10632,13,13,1,0.9984702467918396,0.41527259349823,0.7498765587806702,0.21995186805725098,0.9710646271705627,0.9995250701904297
1318,2,1,0,0.9983986020088196,0.27220359444618225,0.8134981989860535,0.1310245394706726,0.9817187190055847,0.9995054006576538
7763,7,1,0,0.9976669549942017,0.34711766242980957,0.8830791115760803,0.1666262000799179,0.9894047975540161,0.999300479888916
11281,1,1,1,0.998881995677948,0.29373496770858765,0.8342576026916504,0.13378861546516418,0.9840500950813293,0.9996517896652222
10050,11,3,0,0.9980130195617676,0.5409172773361206,0.7800282835960388,0.3192577064037323,0.9767343997955322,0.9993891716003418
9428,17,17,1,0.9978840947151184,0.5839745998382568,0.804798424243927,0.36479443311691284,0.9797160625457764,0.9993594288825989
912,1,1,1,0.9988304972648621,0.29000020027160645,0.792717456817627,0.13979806005954742,0.9785668849945068,0.999634861946106
13807,1,1,1,0.9983686804771423,0.20872463285923004,0.8907317519187927,0.08799897134304047,0.9905344247817993,0.9994978904724121
9092,1,1,1,0.9987275004386902,0.14463329315185547,0.8517043590545654,0.053582239896059036,0.9866983890533447,0.9996054768562317
1926,17,14,0,0.9988266825675964,0.4588569402694702,0.7766055464744568,0.26355844736099243,0.9746198058128357,0.999632716178894
10399,7,1,0,0.9983277916908264,0.2196882963180542,0.8280954957008362,0.09849996119737625,0.983336865901947,0.9994850158691406
5437,0,1,0,0.998685896396637,0.2841513156890869,0.8440669178962708,0.12990058958530426,0.9858990907669067,0.9995909333229065
13981,11,3,0,0.9984873533248901,0.5179967880249023,0.774661660194397,0.29892459511756897,0.9752643704414368,0.9995296001434326
16548,10,10,1,0.9986469149589539,0.38602426648139954,0.8317905068397522,0.17948126792907715,0.9846383929252625,0.9995785355567932
11755,1,1,1,0.9978552460670471,0.4000641703605652,0.8354237675666809,0.20671576261520386,0.9842196106910706,0.9993529915809631
6530,1,10,0,0.9985777139663696,0.3441188335418701,0.8288986086845398,0.17015577852725983,0.9838738441467285,0.9995641112327576
13951,0,1,0,0.9992150068283081,0.15017849206924438,0.8080742359161377,0.05948738753795624,0.981164813041687,0.9997496008872986
4767,17,1,0,0.9991087317466736,0.34984374046325684,0.8543552756309509,0.178243950009346,0.9865286350250244,0.9997169375419617
15901,1,1,1,0.9988148212432861,0.3055698275566101,0.8512886166572571,0.14635467529296875,0.9858705401420593,0.9996298551559448
14047,10,10,1,0.9984232187271118,0.2888564169406891,0.8089878559112549,0.12121972441673279,0.9810709357261658,0.9995136260986328
2456,7,7,1,0.9984256029129028,0.46429622173309326,0.8647140264511108,0.24373243749141693,0.9875746369361877,0.9995114803314209
8863,17,1,0,0.9983824491500854,0.35873791575431824,0.803650438785553,0.18625688552856445,0.9805330038070679,0.9995009899139404
4403,1,1,1,0.9987685084342957,0.258773535490036,0.7738180160522461,0.11458311975002289,0.9763477444648743,0.9996147155761719
789,1,0,0,0.997418999671936,0.399397611618042,0.8382750749588013,0.21302415430545807,0.9846104383468628,0.9992228746414185
4163,4,1,0,0.9990127086639404,0.24773143231868744,0.8330683708190918,0.11786580830812454,0.9834264516830444,0.999687671661377
9153,5,1,0,0.998005211353302,0.21364088356494904,0.8426762819290161,0.0867663249373436,0.9853674173355103,0.9993910789489746
10775,1,1,1,0.9989708662033081,0.30492037534713745,0.8486284017562866,0.13713517785072327,0.9856584668159485,0.9996747970581055
9130,10,1,0,0.9993133544921875,0.10972920060157776,0.8146060705184937,0.04013361409306526,0.9809215664863586,0.9997797608375549
2395,1,1,1,0.999051034450531,0.26717790961265564,0.8260590434074402,0.129041388630867,0.9829318523406982,0.9997026324272156
15646,10,10,1,0.9985485672950745,0.40970951318740845,0.8533141613006592,0.21631017327308655,0.9864200949668884,0.9995530247688293
14726,1,1,1,0.9988278746604919,0.38848891854286194,0.8600049018859863,0.19043472409248352,0.9866509437561035,0.9996366500854492
12362,6,2,0,0.9974195957183838,0.34012463688850403,0.785157322883606,0.17528541386127472,0.9779431819915771,0.9992283582687378
15461,1,1,1,0.9985566735267639,0.22762617468833923,0.8769209384918213,0.10000801086425781,0.9890885353088379,0.9995527863502502
11350,11,3,0,0.9973540306091309,0.48108071088790894,0.7642768621444702,0.27002936601638794,0.9734468460083008,0.9992054104804993
5692,6,13,0,0.9984824061393738,0.38296204805374146,0.8719509840011597,0.20274673402309418,0.9885852932929993,0.9995312690734863
1444,0,0,1,0.9986164569854736,0.3165956139564514,0.8677117228507996,0.14478173851966858,0.9878944754600525,0.9995699524879456
13328,1,1,1,0.9988306164741516,0.29675570130348206,0.8817315697669983,0.12774944305419922,0.9897558093070984,0.9996399879455566
2873,7,13,0,0.9985062479972839,0.397666335105896,0.8149309754371643,0.21304497122764587,0.9816086888313293,0.9995369911193848
7255,3,3,1,0.9979391694068909,0.42184990644454956,0.7827960252761841,0.21786640584468842,0.9764553904533386,0.9993653893470764
10339,0,0,1,0.9953175783157349,0.4969472587108612,0.8658369183540344,0.28088879585266113,0.9879447221755981,0.998615026473999
