node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
15597,5,7,0,0.2190685123205185,0.9289628863334656,0.546894371509552,0.9450120329856873,0.3716420829296112,0.14672702550888062
15551,11,11,1,0.2788223624229431,0.966858446598053,0.6595325469970703,0.974131166934967,0.4717375338077545,0.1677801012992859
12051,10,10,1,0.43818849325180054,0.9308093190193176,0.7058230638504028,0.9470065832138062,0.5174325704574585,0.27600860595703125
3435,6,8,0,0.2054031640291214,0.7944571375846863,0.6098838448524475,0.8343409895896912,0.4323391914367676,0.13737575709819794
6623,5,1,0,0.2172922044992447,0.9174198508262634,0.6346471905708313,0.9355307817459106,0.4348159432411194,0.1379258632659912
1296,2,1,0,0.20863696932792664,0.9433822631835938,0.5576322674751282,0.9565094709396362,0.37301090359687805,0.14037242531776428
5060,1,1,1,0.12430531531572342,0.8870972394943237,0.6488415598869324,0.91233229637146,0.44299590587615967,0.08612819761037827
9091,1,1,1,0.16456545889377594,0.9266864657402039,0.6457597613334656,0.9424617290496826,0.4538595974445343,0.1112990602850914
808,1,2,0,0.20071738958358765,0.8770490884780884,0.6020534038543701,0.9045722484588623,0.40818148851394653,0.13614515960216522
12382,1,1,1,0.1460302472114563,0.9578294157981873,0.6460567712783813,0.9675218462944031,0.44396907091140747,0.10101966559886932
555,7,7,1,0.3091616630554199,0.9579530358314514,0.550236701965332,0.9678516983985901,0.3751954734325409,0.19219933450222015
8021,1,1,1,0.14024809002876282,0.8853268027305603,0.6375107765197754,0.9102684259414673,0.43676814436912537,0.09877795726060867
10632,13,13,1,0.28516221046447754,0.7308648228645325,0.5993783473968506,0.776127278804779,0.4228745102882385,0.17418509721755981
1318,2,1,0,0.15263062715530396,0.8284250497817993,0.6097885966300964,0.8658115267753601,0.42381903529167175,0.1057913675904274
7763,7,1,0,0.3231090009212494,0.9630934000015259,0.5747094750404358,0.9718453884124756,0.39472341537475586,0.21341168880462646
11281,1,1,1,0.17048276960849762,0.9471796154975891,0.7344897985458374,0.9596834182739258,0.5270227193832397,0.11660764366388321
10050,11,11,1,0.15880291163921356,0.9295230507850647,0.807473361492157,0.9453257322311401,0.6229242086410522,0.10729893296957016
9428,17,17,1,0.1900750696659088,0.8257665634155273,0.6465631127357483,0.8592261672019958,0.45825716853141785,0.13122208416461945
912,1,1,1,0.1985308676958084,0.8630961775779724,0.6504086852073669,0.8946093916893005,0.45228731632232666,0.13655857741832733
13807,1,1,1,0.23702920973300934,0.9217362999916077,0.5817223191261292,0.9391321539878845,0.3980412185192108,0.15543922781944275
9092,1,1,1,0.12376612424850464,0.9361346364021301,0.6217021346092224,0.9504031538963318,0.41826730966567993,0.08868188410997391
1926,17,14,0,0.16907301545143127,0.7947555184364319,0.752088189125061,0.834267258644104,0.5514678955078125,0.1131293997168541
10399,7,1,0,0.13296064734458923,0.9546743631362915,0.6767598986625671,0.9652236104011536,0.47728094458580017,0.09406425058841705
5437,0,1,0,0.11989787966012955,0.8950295448303223,0.6343864798545837,0.9182262420654297,0.43384483456611633,0.08267123252153397
13981,11,11,1,0.16506341099739075,0.9172289371490479,0.7719064354896545,0.9353652596473694,0.5873088836669922,0.111549511551857
16548,10,10,1,0.20243392884731293,0.9711906909942627,0.7072502374649048,0.9779831171035767,0.5100052356719971,0.13420014083385468
11755,1,1,1,0.2158769965171814,0.8510462641716003,0.6079919934272766,0.8838045597076416,0.41627082228660583,0.14858314394950867
6530,1,1,1,0.15705081820487976,0.9307857751846313,0.6414945721626282,0.9460502862930298,0.44523680210113525,0.11106368154287338
13951,0,1,0,0.2093190997838974,0.7855702042579651,0.6210454702377319,0.823786199092865,0.4312452971935272,0.12969675660133362
4767,17,1,0,0.21565942466259003,0.893694281578064,0.7017465233802795,0.917285680770874,0.49730491638183594,0.14190241694450378
15901,1,1,1,0.21340139210224152,0.9746048450469971,0.6728695034980774,0.980627715587616,0.4802367687225342,0.14227034151554108
14047,10,10,1,0.18485212326049805,0.8448657393455505,0.650852620601654,0.8770451545715332,0.45674169063568115,0.1237560510635376
2456,7,7,1,0.2579419016838074,0.9559686779975891,0.6801952123641968,0.9665616750717163,0.48263803124427795,0.16997234523296356
8863,17,1,0,0.22286200523376465,0.7991321682929993,0.5858578681945801,0.836936354637146,0.39806637167930603,0.14737436175346375
4403,1,1,1,0.25064617395401,0.9008075594902039,0.6011828184127808,0.9235227108001709,0.41849443316459656,0.1623147428035736
789,1,0,0,0.26865267753601074,0.9067462682723999,0.6751163601875305,0.9283232092857361,0.47988924384117126,0.17646943032741547
4163,4,1,0,0.1637386679649353,0.844135046005249,0.6796762943267822,0.8778225183486938,0.4823211133480072,0.11146245151758194
9153,5,1,0,0.2572910785675049,0.9614882469177246,0.5933850407600403,0.9702010750770569,0.40922895073890686,0.16369765996932983
10775,1,1,1,0.14405061304569244,0.778374195098877,0.6257856488227844,0.8186855912208557,0.4250171482563019,0.09964844584465027
9130,10,1,0,0.2966482937335968,0.8635544180870056,0.7142924666404724,0.8917638659477234,0.5108270645141602,0.18808074295520782
2395,1,1,1,0.13858099281787872,0.792250394821167,0.6602864265441895,0.8323809504508972,0.4608866274356842,0.09739993512630463
15646,10,10,1,0.29099932312965393,0.9545544385910034,0.6662023067474365,0.9656169414520264,0.47803056240081787,0.19040431082248688
14726,1,1,1,0.23260289430618286,0.9753722548484802,0.5624120235443115,0.9811893701553345,0.38255465030670166,0.15930260717868805
12362,6,2,0,0.2542302906513214,0.859533429145813,0.6291379928588867,0.8901863694190979,0.4439900815486908,0.17374342679977417
15461,1,1,1,0.21835610270500183,0.9557108879089355,0.6654723882675171,0.966367244720459,0.46637162566185,0.1476496458053589
11350,11,11,1,0.2078748494386673,0.8491880893707275,0.7667672038078308,0.8802506923675537,0.5707642436027527,0.13237367570400238
5692,6,13,0,0.18505242466926575,0.6581261157989502,0.5630326867103577,0.7140312194824219,0.3879983127117157,0.12592923641204834
1444,0,0,1,0.17402544617652893,0.8599079847335815,0.6264892816543579,0.8905463218688965,0.42907658219337463,0.11864377558231354
13328,1,1,1,0.19248241186141968,0.9440772533416748,0.6211214661598206,0.9568470120429993,0.42369985580444336,0.13737787306308746
2873,7,13,0,0.319051593542099,0.6887213587760925,0.6187307238578796,0.741813063621521,0.43540963530540466,0.2050686925649643
7255,3,3,1,0.18045830726623535,0.8800763487815857,0.785322904586792,0.9058363437652588,0.5953617095947266,0.12234921753406525
10339,0,0,1,0.19739753007888794,0.868257999420166,0.5469667315483093,0.8957775235176086,0.3742787539958954,0.12238907814025879
5617,2,1,0,0.17200693488121033,0.9469334483146667,0.6320605874061584,0.9591225981712341,0.4240048825740814,0.11894311010837555
7609,7,7,1,0.22502025961875916,0.891080915927887,0.6120589375495911,0.9129045605659485,0.42156559228897095,0.15230068564414978
7725,0,0,1,0.1549185961484909,0.9599767327308655,0.6850254535675049,0.9695576429367065,0.48282894492149353,0.10662924498319626
6443,14,0,0,0.14918871223926544,0.7913472056388855,0.7322829961776733,0.8307877779006958,0.5192621350288391,0.10323955118656158
15265,1,1,1,0.1880747228860855,0.9350224137306213,0.6947410106658936,0.9501773118972778,0.49438196420669556,0.1266993284225464
5643,7,1,0,0.19272997975349426,0.9551852941513062,0.6336233615875244,0.9653322696685791,0.4438152611255646,0.12775063514709473
5143,3,3,1,0.13653522729873657,0.9197328090667725,0.8172550797462463,0.9375842809677124,0.6355113983154297,0.09219644218683243
12898,2,2,1,0.2701432406902313,0.8549156188964844,0.6532259583473206,0.8870716094970703,0.46256446838378906,0.1686450093984604
12930,0,0,1,0.17461197078227997,0.907921314239502,0.6086251735687256,0.9273463487625122,0.4153768718242645,0.10863972455263138
388,1,1,1,0.16918189823627472,0.7238852381706238,0.6903527975082397,0.7730969786643982,0.483778178691864,0.11517467349767685
13895,1,1,1,0.15552735328674316,0.9477830529212952,0.6372173428535461,0.9594906568527222,0.44505253434181213,0.1081496849656105
4941,17,0,0,0.1229410246014595,0.8513526320457458,0.606804609298706,0.8822923302650452,0.4126291275024414,0.08238444477319717
6890,0,18,0,0.35717499256134033,0.9429358243942261,0.6511380076408386,0.9565293192863464,0.46033668518066406,0.21602405607700348
8012,0,1,0,0.2688158452510834,0.9041656255722046,0.571272075176239,0.9277360439300537,0.38623303174972534,0.17663246393203735
5213,7,1,0,0.34741657972335815,0.9495396018028259,0.617829442024231,0.9613838791847229,0.4269319176673889,0.21537761390209198
16534,6,3,0,0.20583206415176392,0.8262717127799988,0.7492468357086182,0.862776517868042,0.5533995032310486,0.1333668977022171
10313,3,3,1,0.24738407135009766,0.771067202091217,0.8155137300491333,0.813555896282196,0.6300352215766907,0.15322446823120117
7061,1,3,0,0.2484637051820755,0.8332526683807373,0.6966819167137146,0.8674854040145874,0.49697357416152954,0.16082069277763367
13768,2,13,0,0.2005842626094818,0.5053905248641968,0.5111392140388489,0.5720416903495789,0.3556075990200043,0.1300453245639801
15733,2,2,1,0.2974288761615753,0.8110272884368896,0.6002920269966125,0.8509925603866577,0.4278651177883148,0.18848952651023865
4056,1,17,0,0.1697513908147812,0.8058929443359375,0.6576870083808899,0.8442407846450806,0.47417372465133667,0.10870015621185303
16143,0,0,1,0.21274925768375397,0.9049237370491028,0.7232388854026794,0.9258756041526794,0.5298942923545837,0.1285499781370163
12983,15,1,0,0.24870222806930542,0.9177160263061523,0.5824854373931885,0.9377264976501465,0.4037460386753082,0.16228356957435608
1460,1,1,1,0.1787281185388565,0.9405763149261475,0.6265105605125427,0.9544761180877686,0.4214446246623993,0.1186213567852974
9953,1,1,1,0.37453585863113403,0.8474481701850891,0.5297427177429199,0.8778031468391418,0.36111414432525635,0.2340705841779709
10933,14,7,0,0.3291619122028351,0.927836000919342,0.6665876507759094,0.9443645477294922,0.4658276438713074,0.19995447993278503
16264,1,0,0,0.23353928327560425,0.9253048300743103,0.719096302986145,0.942122220993042,0.5158970355987549,0.16223183274269104
15482,1,1,1,0.1629713922739029,0.9089667797088623,0.592934787273407,0.9305267333984375,0.4170105457305908,0.10667504370212555
15952,5,1,0,0.15420125424861908,0.9489943385124207,0.6183387637138367,0.9600456357002258,0.4243464767932892,0.09964263439178467
5857,2,2,1,0.2051619589328766,0.872511625289917,0.7188505530357361,0.899544358253479,0.509266197681427,0.13687676191329956
3916,1,1,1,0.20885398983955383,0.9486157298088074,0.6109508275985718,0.9604169130325317,0.4125955104827881,0.14276012778282166
859,3,3,1,0.12912923097610474,0.8376384377479553,0.7581989169120789,0.8713856339454651,0.5616037845611572,0.08804410696029663
7303,0,1,0,0.1987919807434082,0.7986190915107727,0.5421569347381592,0.8392888307571411,0.362846314907074,0.13412830233573914
9273,17,1,0,0.1347423642873764,0.8074169754981995,0.7480587363243103,0.8460419774055481,0.5468829274177551,0.0968017652630806
9143,1,1,1,0.3145710229873657,0.8855845332145691,0.6019293069839478,0.9102504849433899,0.41616323590278625,0.1978897601366043
11927,7,10,0,0.2691766619682312,0.9238288402557373,0.6867783069610596,0.9422776699066162,0.4908455014228821,0.16459821164608002
10394,2,2,1,0.17942869663238525,0.8270229697227478,0.639013946056366,0.8632891178131104,0.441261887550354,0.12341903150081635
7814,7,10,0,0.26963797211647034,0.9819419384002686,0.6496843099594116,0.9862726330757141,0.46972253918647766,0.17752358317375183
8916,0,0,1,0.19677279889583588,0.860491156578064,0.6218944787979126,0.8919427990913391,0.42216408252716064,0.1303165704011917
5355,7,1,0,0.14117179811000824,0.8934581279754639,0.6329930424690247,0.9149666428565979,0.4455789029598236,0.09377525001764297
16398,10,10,1,0.28720152378082275,0.9838827848434448,0.6516558527946472,0.9877344965934753,0.46429768204689026,0.1874440461397171
13409,1,1,1,0.21294938027858734,0.9249915480613708,0.6593705415725708,0.941822350025177,0.4606796205043793,0.1437585949897766
15183,7,2,0,0.32069480419158936,0.8600270748138428,0.6739490032196045,0.8906660079956055,0.4776352345943451,0.1937861293554306
9748,0,0,1,0.15275521576404572,0.8640235066413879,0.6382918357849121,0.8922203183174133,0.4504958391189575,0.10449673235416412
11904,0,1,0,0.24098311364650726,0.942925751209259,0.6874842047691345,0.9561077356338501,0.484077125787735,0.15942859649658203
6130,5,0,0,0.15157006680965424,0.9410333037376404,0.6301390528678894,0.9547073841094971,0.43577784299850464,0.1005287691950798
14870,2,10,0,0.2603726387023926,0.9236246943473816,0.6858041286468506,0.9413492679595947,0.49056190252304077,0.17104369401931763
11055,1,1,1,0.23269230127334595,0.9383567571640015,0.628912091255188,0.9525924324989319,0.4325079321861267,0.15471525490283966
5025,3,3,1,0.17649653553962708,0.8192569613456726,0.7654569745063782,0.8550437688827515,0.5807939171791077,0.12065718322992325
5925,2,1,0,0.19087760150432587,0.879091203212738,0.6240537762641907,0.9056981801986694,0.43582454323768616,0.12904393672943115
295,0,0,1,0.1851835399866104,0.8904998898506165,0.6396300196647644,0.9147943258285522,0.4456334114074707,0.12308177351951599
10935,7,7,1,0.17954608798027039,0.8920679092407227,0.6715540289878845,0.9149532318115234,0.4740767478942871,0.11570608615875244
5267,7,7,1,0.2458365559577942,0.9510985016822815,0.6014543771743774,0.9622302651405334,0.41091299057006836,0.16054566204547882
15852,10,1,0,0.18651831150054932,0.8904551863670349,0.701461911201477,0.9144716858863831,0.4973479211330414,0.12445441633462906
4968,0,1,0,0.3433580696582794,0.9446027278900146,0.6748548150062561,0.956912636756897,0.47477251291275024,0.20877891778945923
10090,11,3,0,0.20547997951507568,0.7222700715065002,0.8286852240562439,0.7691472172737122,0.6532024145126343,0.14383432269096375
12267,1,1,1,0.14181330800056458,0.8312732577323914,0.6165370345115662,0.8662113547325134,0.4273364245891571,0.09805461764335632
1220,2,1,0,0.17602874338626862,0.8064677119255066,0.6972233653068542,0.8453567028045654,0.4874677360057831,0.12046611309051514
16178,1,1,1,0.21336129307746887,0.9307371973991394,0.5861443281173706,0.946022629737854,0.4013824462890625,0.14413422346115112
4292,1,1,1,0.12913431227207184,0.7866237759590149,0.6954771876335144,0.8253090381622314,0.4971412420272827,0.08990683406591415
14599,2,2,1,0.28851619362831116,0.7422488927841187,0.6691309809684753,0.7877471446990967,0.4710786044597626,0.18394199013710022
9168,10,10,1,0.14967861771583557,0.933547854423523,0.7068032622337341,0.9489337801933289,0.5147198438644409,0.10191280394792557
13515,10,10,1,0.2098567932844162,0.9452201724052429,0.6618189215660095,0.9579206705093384,0.4672967791557312,0.13776688277721405
15251,2,11,0,0.14596030116081238,0.9296985864639282,0.7808302044868469,0.9455918073654175,0.5949957966804504,0.1017187088727951
11489,11,1,0,0.17261739075183868,0.927360475063324,0.691129207611084,0.9444692730903625,0.4949791431427002,0.11922932416200638
10111,5,1,0,0.25156253576278687,0.9436139464378357,0.5466050505638123,0.9561029076576233,0.370089054107666,0.15847741067409515
6428,10,1,0,0.2500053942203522,0.9153357148170471,0.6034048199653625,0.934596598148346,0.42110803723335266,0.16392602026462555
11053,1,2,0,0.30233821272850037,0.9338107705116272,0.48699861764907837,0.9491355419158936,0.3293057680130005,0.19289842247962952
6741,7,10,0,0.22198620438575745,0.8949534296989441,0.6672508120536804,0.9170833230018616,0.4756517708301544,0.1491621434688568
9477,2,2,1,0.12874525785446167,0.8760115504264832,0.7140094637870789,0.9015007615089417,0.5089293718338013,0.08875782787799835
16372,1,1,1,0.3675534129142761,0.82737135887146,0.6812863349914551,0.8615167737007141,0.4837016463279724,0.23130416870117188
13813,1,1,1,0.2396675944328308,0.9347453117370605,0.6432214975357056,0.9505534172058105,0.4516749680042267,0.15667401254177094
7379,3,3,1,0.19550363719463348,0.7815338373184204,0.7806063294410706,0.8239750266075134,0.5849282145500183,0.12803860008716583
9918,3,3,1,0.17316535115242004,0.7330414056777954,0.8110398650169373,0.7816176414489746,0.6150491237640381,0.11852911114692688
10436,2,10,0,0.22925275564193726,0.8255096673965454,0.6549408435821533,0.8617103695869446,0.4635189473628998,0.15553323924541473
14679,16,10,0,0.2804849147796631,0.9238688349723816,0.6621867418289185,0.9424776434898376,0.4671790301799774,0.17810741066932678
7547,2,1,0,0.19308315217494965,0.9314512610435486,0.6359292268753052,0.9473005533218384,0.4341861307621002,0.1258675903081894
3396,1,1,1,0.12406578660011292,0.9012156128883362,0.663507878780365,0.9214781522750854,0.46092936396598816,0.08749203383922577
